,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
16233,3.488415157433712,3.317269321124597,3.6143093575421714,1,1,-3.8798155604217064e-08,0.9999999555625987
16234,4.732747395833333,4.15945071612202,5.239100834027822,1,1,-9.965200660834855e-06,1.0000190823871862
16235,4.812541429924242,4.739625338377264,4.900653352055779,1,1,-1.7565268629652373e-07,0.9999999855583797
16236,0.33931107954545453,0.2732504033260791,0.4296540536590532,2,1,-0.0043546985327846165,0.9999999538995347
16237,0.8163352272727271,0.21940445858096636,2.0547261887017942,2,1,-0.10937137711285054,1.041838011067893
16238,1.461865234375,1.4157867114688327,1.5187947230672247,2,1,-0.006237987638649068,1.0000000861477412
16239,4.17706422131471,3.5099305687178584,4.627671468142103,1,1,-5.790162699497739e-05,1.000000044568441
16240,1.680812026515151,1.6415962209931318,3.0890042776516404,2,1,-0.0005725449764099956,0.9999999371931709
16241,4.745238517992425,4.546595109310623,5.010019417657454,1,1,-0.00013840435961355623,1.0000003945173683
16242,1.4395517676767677,0.9238008629822667,1.9315321123998763,1,1,-0.0019219218918709719,0.9999999969027475
16243,0.0,-0.0010469516260809043,1.0506158588221515,2,1,-0.16486965505209358,0.9999999737649865
16244,3.4164772727272728,3.198991241655026,3.6191670402015594,2,1,-2.3126383160687292e-07,1.0000000241401918
16245,4.439754971590908,4.265631790679058,4.590533587584023,1,1,-8.375097694459421e-07,0.9999999540606906
16246,5.092338423295455,4.587327909527356,5.52850990151827,1,1,-0.0003412812080542038,1.0001283004854546
16247,2.443933968592172,2.3257200981244193,2.5998262060682635,2,1,-7.79949927358807e-06,1.000000038711734
16248,0.94262054135101,0.843806212016819,1.113513872523486,2,1,-1.211569901262396e-06,1.000000016556923
16249,0.6955393781565656,0.5108253554229,0.9081497940531256,1,1,-0.00019553136501505844,0.9999999420339887
16250,2.787400124289773,1.4077168082514582,2.913681085821486,2,1,-0.012918062743890145,0.9999999884932246
16251,1.095959595959596,0.7938317983967575,1.3691052267100337,1,1,-0.002590294949706131,1.0000675902811391
16252,4.985516542376893,3.6348495483528804,6.366003974340742,1,1,-0.0006684817078647726,1.0726318532465184
16253,2.2891414141414144,2.072112437529365,2.519237651814251,2,1,-9.71904309132976e-07,0.9999999051148852
16254,0.8441761363636362,-0.014902561530932279,2.5411984609056817,2,1,-0.16038658643806022,1.0005605518486436
16255,2.5010900015782824,2.338687969799139,2.651592930305869,2,1,-3.2989469868141925e-05,1.000000083490895
16256,0.2247159090909091,0.17225574808187386,0.272355976662142,1,1,-1.3752173259171033e-05,0.9999998688145014
16257,5.000714419586489,3.6890994524001943,5.9810128977188945,1,1,-6.205165148791092e-06,1.0417872264108672
16258,0.3419349747474748,0.2931913448192954,0.3839617593096901,1,1,-1.9276107978446118e-06,1.0000001348926344
16259,1.264275568181818,1.178799703096155,1.3410147814250346,1,1,-2.945558368163623e-11,0.9999999610055579
16260,2.3549235026041666,2.2672678811829226,2.428997574901395,2,1,-2.8089239475161884e-05,0.9999999909341569
16261,1.260546875,0.9984653333800537,1.5405546881324064,1,1,-4.036498748872487e-06,0.999999999312275
16262,2.81640625,1.414600482392734,3.1706351319721477,2,1,-0.00018420970538269646,0.9999999567542176
16263,0.879391571969697,0.6113155140977409,1.2003152192187214,1,1,-0.0008283174914968238,1.0000002040630178
16264,2.6921164772727275,2.5678164905885357,2.809264219539638,2,1,-0.0017231859184302476,1.0000000078823632
16265,1.7727691958648988,1.585704100858009,1.965260030902079,1,1,-1.7004158117305377e-10,1.0000001108637784
16266,0.9330157039141415,0.6443305373382164,1.205713894229489,1,1,-0.05566294547278773,1.000000141602986
16267,5.884805698587437,5.589858348208155,6.118582850571982,1,1,-1.687863796322095e-05,1.0000234568621036
16268,0.9500710227272726,0.012716938589364624,3.0853948107989018,1,1,-0.09731560833569042,1.0451809284574456
16269,2.7189458057133837,2.583314259890263,2.8366792009659405,1,1,-1.753402800376905e-05,1.0000000456873315
16270,3.1351888020833334,0.2743085815356139,3.2511714801348988,2,1,-0.0008984670776388112,0.9999999714054874
16271,5.076615767045454,4.766803869284631,5.562006365936279,1,1,-0.004778181968539682,1.000063421917539
16272,1.2934836647727272,0.7011037515040844,1.6803144874440594,2,1,-6.415628975338489e-06,1.0000000217721414
16273,2.445263178661616,2.1658441249425153,2.630241715595395,2,1,-3.297019113947212e-05,1.0000114726444638
16274,0.25681029040404024,0.17645650029009285,0.34267770890516785,2,1,-0.0005686701381054851,0.999999951734028
16275,0.7641059027777777,0.6869913653404481,0.832062388713818,1,1,-1.4882321374539012e-05,0.9999999504798349
16276,2.6492468631628783,1.7916273422869575,4.422645026987051,1,1,-0.01131788976648129,1.004875656013447
16277,1.2948508522727271,1.1308169244446398,1.4792392830589616,1,1,-1.0424935765445685e-05,0.9999999450062876
16278,0.9318487610479798,0.6458801413357664,1.2031271148935976,1,1,-0.0002926647138959541,1.0000000054205367
16279,1.646749723800505,0.8853355219311603,2.4477302685995728,1,1,-0.015064527394375764,1.0016868348452694
16280,2.7814756451231064,2.4896687848349073,3.034433598284341,2,1,-0.0002071327912119619,1.0000000451333737
16281,5.339757930871212,4.802148985039823,5.959916538312733,1,1,-0.00021129762748912042,1.002055599301112
16282,1.3232959477588384,0.5221496876647719,2.1264789392733845,1,1,-0.05494452465746654,1.0000015344985673
16283,5.047104714133521,4.366771638498716,5.787747754916689,1,1,-0.003987815440710424,1.002608648972827
16284,5.6705137310606055,5.415899599170469,5.983222032445027,1,1,-3.3401183539743797e-07,1.0000016443813948
16285,3.5062662760416665,3.36638145512228,3.6608862140678213,1,1,-1.1569113886162969e-05,0.9999999772094262
16286,4.90272919625947,2.6254330517124287,7.602283355527806,1,1,-0.028374844374064883,1.2590660795962976
16287,2.570809659090909,1.959503462256618,3.3365120729419875,3,1,-0.00019398046825831692,1.0015502432367425
16288,1.108388573232323,0.9168223355651131,2.1873620351459175,3,1,-3.087311637290188e-07,1.0000000019080004
16289,1.3648190893308083,1.2402145708184484,1.6812692004286909,2,1,-1.79743381626932e-08,0.9999999232706521
16290,4.668318684895833,4.25390611876536,5.086386207331689,1,1,-9.339488645102772e-07,0.999999979445229
16291,4.627152876420455,3.346046930383045,5.794896653835954,1,1,-0.0007030469875296155,1.0187881114178896
16292,2.894814107875631,2.7791509605323674,2.962028263512603,2,1,-0.02672769812823307,1.0000000796817468
16293,0.6203302556818181,0.48194209375418784,0.7922520803576257,1,1,-0.00017229773869164227,1.0000001058036356
16294,2.93147613833649,1.5672256059215897,3.0953519247868524,2,1,-0.011333545326497196,1.0000002317230818
16295,1.4809333570075758,1.3320413469478598,2.7902454932323217,2,1,-0.0011207080050963224,1.0000000572763417
16296,3.3433534564393934,2.964095372120536,3.739541400996438,1,1,-2.2850144461941347e-07,1.0000000318998228
16297,0.475228851010101,0.4328721868694999,0.5189977627716236,1,1,-6.099039794381418e-07,1.0000000799409527
16298,5.605087249447601,5.236160165673493,6.070620747672452,1,1,-0.0001506018476323191,1.0003834116941883
16299,0.9227825126262625,0.865381924870869,2.650672890246208,2,1,-3.8353925361206786e-05,1.0000000417241857
16300,1.1922772648358586,0.8312620781977107,1.5900615113064973,1,1,-0.0028759515695499145,1.0000641628855234
16301,0.9180249763257575,0.49108711361648666,1.261335945730781,1,1,-0.010147587631842992,1.000000126318685
16302,2.67040374447601,1.8911582317383004,4.77358318189659,2,1,-0.00419325105678765,1.0000231721149775
16303,3.746834309895833,3.3523437643537366,4.052126721059201,1,1,-1.056169543981413e-06,1.0000000182586617
16304,1.1753151633522725,1.0909490934399735,2.013997763657179,2,1,-6.2434443905118075e-06,1.0000015066811525
16305,2.4654430042613633,2.397302811165997,2.528565442780504,2,1,-1.3897122519445113e-06,0.9999999511273951
16306,1.1990855823863635,1.1211010216145636,1.2823804822008544,2,1,-3.40249219272689e-11,1.0000000051068128
16307,1.5029740767045454,0.6209059898299378,2.4875547271315663,1,1,-0.05303866709423907,1.001007827758645
16308,4.771319518426451,3.6710535637697,5.377944027079581,2,1,-0.013070600036954087,1.0025096530455222
16309,1.803285787563131,1.709389205901932,1.8954197670875221,1,1,-2.115955765189008e-21,1.0000000264408306
16310,0.4311197916666666,0.42590035941554966,0.8321878865574903,3,1,-4.741004762475583e-67,1.0000000197906052
16311,1.2479936079545455,0.9435253321529982,1.5838863395129157,1,1,-5.204652496321226e-05,0.999999940807766
16312,0.7453450520833333,0.6270340060511858,0.8678077679256407,1,1,-0.00012922154736376635,1.0000000480428706
16313,1.3966717960858586,1.0978662900355796,1.6413734359644636,1,1,-4.1673147303496377e-07,1.000000061153888
16314,1.4001933396464645,0.46343293384981976,2.213473360208651,1,1,-0.06226502440491033,1.0000000417231605
16315,2.969914476799242,2.53724064134675,3.3683761999902457,1,1,-5.734406511927886e-06,1.0003432710098832
16316,1.064334753787879,0.5740913430096829,1.6559680517413922,1,1,-0.02705112246637764,1.000029504359992
16317,1.4060625789141414,1.2072682624028046,2.7066209134111556,2,1,-7.08666035323166e-05,1.000059791945836
16318,4.099007654671718,3.7928335743563144,4.387832782402085,1,1,-5.3285754875603685e-05,1.0000000084034573
16319,3.455172821969697,3.368475918494748,3.5416223295057514,1,1,-4.169276685409603e-07,1.0000001314475
16320,1.276145241477273,1.118828984817793,1.4485396765257375,1,1,-1.3043180938859255e-05,0.9999999888844825
16321,0.5798532196969697,0.5404083319511357,4.21027514907847,2,1,-9.28563876167676e-07,0.9999999966676114
16322,0.5638888888888889,0.5486210990016293,2.9715331317390734,3,1,-0.0029007818671439984,1.0000000842416443
16323,1.3499284840593435,1.2230134541987583,1.4936175174045976,1,1,-6.7889249918329926e-06,1.0000000169242875
16324,4.543371212121212,4.295655817080727,4.769947245124436,2,1,-0.00028389108682646657,0.9999999753185994
16325,3.0427051274463386,1.6115166546241473,5.611916368219539,1,1,-0.03137527942923158,1.0932612979073415
16326,1.1131944444444444,-0.01704260694798143,2.210202657694725,1,1,-0.10091492519336229,1.000557250732361
16327,2.316243489583333,1.1513636434606964,2.4054636023660034,2,1,-0.015336346177850917,0.9999999933162902
16328,4.965385051688763,4.568829380784134,5.39164808602891,1,1,-0.00023522820663506648,1.000000540787973
16329,4.307603007615215,4.210569008480565,4.426689478756544,1,1,-1.4609364418469485e-06,1.000000009132492
16330,4.967318448153408,4.557253378016002,5.29310723986334,1,1,-0.0007639437870829182,1.000008543868523
16331,1.6008522727272725,1.0572987090118502,2.224606287070105,1,1,-0.0016757412633301573,1.0000084732071286
16332,0.48537918244949496,0.11612733575538331,0.8413857531040253,1,1,-0.09494172656091943,1.0001950153080048
16333,3.9880168876262627,3.712283592096883,4.251094690878473,1,1,-3.3908015103069415e-07,0.9999999866610507
16334,1.2643998579545452,0.804332556801238,1.6729509030082879,1,1,-0.0014126522596559614,0.9999999714342106
16335,1.556011284722222,1.4446964899702892,1.6304114617342484,1,1,-0.00012228384730406106,0.9999999596802825
16336,1.6928267045454544,0.609325637510431,2.8919969869123263,1,1,-0.06237439922047468,1.0159658096524506
16337,2.408559718276515,2.3155345609794282,2.4817675624761706,2,1,-1.0102255292628051e-06,1.0000001102162182
16338,1.5099343039772726,0.03132030141620823,3.1842925705442706,1,1,-0.16532188901834377,1.0003273084517534
16339,0.9093177872474746,0.8919673692605261,4.542777402386363,2,1,-0.009805254468997347,1.000279620519398
16340,2.935403349905303,0.2909281016050048,3.023567334215065,2,1,-0.0050886978188356405,0.9999999580904859
16341,0.4431344696969697,0.32758489588311734,0.5152740204519518,1,1,-4.8712263321847634e-05,1.0000000527252306
16342,3.2788884943181817,3.1749299927307697,3.369599129107209,1,1,-2.1969854622897274e-05,1.0000000007289005
16343,1.018029908459596,0.9707753951346431,1.062110588392476,1,1,-1.6916377172230767e-09,0.9999999951105565
16344,0.9637014678030302,0.9137049880019639,0.9983857161231415,2,1,-7.681369187251168e-21,1.0000000470317922
16345,4.837016157670456,4.202157891480034,5.307605824095337,1,1,-7.308509969116224e-05,1.0000712247982293
16346,1.4233250473484849,1.080451337153325,1.7150619597236136,1,1,-0.00022849356168137328,1.0000014913617474
16347,2.2037992226957073,2.0087748687698914,2.3602199601217344,1,1,-3.645991424385883e-06,1.0000000607394495
16348,1.0496271306818181,0.9055593336909695,1.170334420134685,1,1,-9.588576442664255e-07,1.0000000296823885
16349,0.435842803030303,0.3867153157725851,0.48060174030665326,1,1,-2.5204362571064366e-05,0.9999999582942127
16350,0.8653053977272727,0.6940347780080678,1.0042148313506267,1,1,-0.0018101895764581998,0.999999943319995
16351,1.0674419981060606,0.649191291949066,1.542886496228164,1,1,-0.01592703131999964,1.000002836355747
16352,4.819877979008838,2.484331025264473,6.8142595999051565,1,1,-0.012986713902180397,1.1839878477832018
16353,2.832287720959596,2.5714346384924434,3.0299041552264843,2,1,-0.012223160891848566,1.0000000387594525
16354,5.202239928582703,4.681794827378754,5.645896911286828,1,1,-2.8161366225958925e-05,1.000074159912327
16355,4.361148595328283,4.205232002051866,4.5152606400380675,1,1,-5.787534058251066e-07,0.9999999763495834
16356,1.3490757181186868,0.7513667540346011,1.8966649053376212,1,1,-0.009694497503409158,1.0000000175760917
16357,4.506581439393939,4.298977546196286,4.694315691848976,1,1,-6.965465490237177e-05,0.9999999785289444
16358,5.163254369870581,4.793806203578054,5.465561185152508,1,1,-0.0001635565345796178,1.0000078172655387
16359,2.9155515112058072,1.6139115693500488,5.011804734268814,1,1,-0.011852055083727636,1.0165695603225202
16360,4.647696940104166,4.139601614840976,5.123594016937906,1,1,-0.00015121848547323618,1.0000045703376539
16361,1.8465524384469698,1.344221435534529,1.9575677566180432,2,1,-1.967861280259946e-08,0.9999999288441104
16362,1.477670750473485,-1.5304745682178842,3.5796755630124815,1,1,-0.28245790259949083,1.0211781446551564
16363,2.476137103456439,2.378459751120099,2.5653879413319762,2,1,-1.3223854973231675e-06,1.0000000006439222
16364,1.1638494318181818,0.7683649355561557,1.6222948289057064,1,1,-0.010522295547513126,1.0001063085733606
16365,0.6438831676136363,0.6142695102405685,0.6767974187790712,1,1,-1.3964295568802282e-09,1.0000000592845062
16366,2.781610292376894,1.2875229143938691,2.831268909909251,2,1,-0.06707981099250399,1.0000000028267095
16367,2.2183014224273996,2.134175301934855,2.294179103878725,2,1,-4.697625399778295e-06,1.0000000433501572
16368,1.3440903172348486,1.2530268189749827,1.453133993658775,3,1,-9.181497760319353e-10,0.9999999585022057
16369,1.2504172585227273,0.6894430268366837,1.6800959645353364,1,1,-0.005652574960355753,1.0000002673099095
16370,0.5714015151515153,0.43075132434531765,0.7282217370286506,1,1,-6.036068940979414e-05,1.0000011942342522
16371,0.7950195312500001,0.6451485144457134,0.9494390312260034,1,1,-0.0006601882916774842,1.0000000565538205
16372,1.4282275883838382,0.7583043937449475,1.9700681297644598,1,1,-0.009515429155418158,1.0000000727627616
16373,2.80404632260101,1.6102777361296554,4.041249354043369,1,1,-0.0045969453557239874,1.0035746843377236
16374,0.7432528409090909,0.5727549975867622,0.7619285752430729,2,1,-8.360683257344548e-20,1.0000000219442886
16375,0.6807627051767677,0.6486700030557202,0.7159262742543292,1,1,-5.188747637148124e-09,0.999999931802454
16376,0.20110085227272723,0.16771538062785513,2.724421958156303,2,1,-6.775629601113136e-05,0.9999999896390365
16377,1.3704604640151516,-0.42621598516957815,3.0865088627904536,1,1,-0.1759424384610481,1.0006598456108626
16378,2.850931186868687,1.4537957999648625,3.7744117314630286,1,1,-0.0009676444670475019,1.0001153934589833
16379,1.1260653409090908,0.6448499473402585,1.934720745251107,2,1,-0.015049180508574364,1.0000080060740228
16380,4.142894028172348,4.011123415779939,4.288730620859559,1,1,-4.314535977438698e-07,1.000000016420161
16381,0.6448774857954545,0.3835796427366627,1.9103671390692005,1,1,-0.0048058237124599425,1.0000007252276848
16382,2.3003499348958325,0.495604652450393,3.7507772186910198,1,1,-0.06945510409687466,1.0635663398139936
16383,1.7554204150883836,1.2843302044841147,1.8065839614471981,2,1,-1.9934458265813728e-08,0.9999999592137453
16384,1.2939186789772728,0.697664230596119,2.0563976346437225,1,1,-0.030787623405818185,1.00000013628445
16385,1.2748401988636364,-0.8420482619765086,3.498075430713218,1,1,-0.2787664783992314,1.004244083303671
16386,2.3931823113952015,2.293944706682863,2.55187655383998,2,1,-7.981315091090628e-09,1.000000149536953
16387,5.1596629133128165,0.6765112867435965,10.79791209432516,1,1,-0.15380165875646762,1.559926572864351
16388,1.0222833806818181,-0.659515040443506,2.403162080711226,1,1,-0.25066833045283804,1.0000646357496945
16389,4.018692294034091,2.6150809968377615,4.18203027784624,2,1,-2.1454172812897612e-06,1.0000000254294725
16390,2.697954644097222,2.5439468620043533,2.848823256367177,2,1,-0.0021175665916437375,1.0000000138497855
16391,0.7963107638888889,-1.321427748221815,3.7981706378272633,1,1,-0.30485155468879527,1.0139892104812809
16392,4.923454515861742,1.9073988585935315,5.867813596061463,2,1,-0.09276593839978504,1.027948960955916
16393,1.3071555397727272,1.1014737767713358,1.5130919921812553,1,1,-7.902034573431802e-07,1.0000000551012844
16394,5.494079219933713,5.00773407909886,6.099479111954317,1,1,-4.151215791888967e-05,1.0040420594033506
16395,1.2331858625315657,1.1884012447113683,1.2759503156257976,1,1,-7.202334181295349e-07,0.9999999877432107
16396,3.5161921953914135,3.408529050888128,3.6301788084201667,1,1,-6.443390474656877e-07,1.0000001005876185
16397,2.8288352272727275,0.7596377864567825,2.8608472428322775,3,1,-3.6712723858403035e-26,0.9999999385327139
16398,0.5070332228535352,0.41977359648368395,2.052288056224181,3,1,-0.008836517111954222,1.0000044187566655
16399,0.5498027146464646,0.49888026902791793,2.671539806250525,2,1,-9.107240325145173e-05,0.9999999885802872
16400,4.156643584280301,4.0521319394709225,4.2625648759723225,1,1,-4.018048972170716e-06,0.9999999324552596
16401,4.6695719401041655,4.4038838470312145,4.911346661357246,1,1,-1.659703698652452e-08,0.9999999468546444
16402,2.4932355784406566,2.201685969799307,3.159249017456437,2,1,-0.0026689059186648973,1.0093548627430307
16403,1.417455808080808,-2.0938560343445674,4.605279773164743,1,1,-0.3400418071872537,1.0550594388142138
16404,1.1258443813131314,1.0587708486126157,1.1877430012519106,1,1,-4.109657983342718e-10,1.0000000009134158
16405,0.7351740056818182,-0.7297502307190769,3.3064577811990494,1,1,-0.23899502340725667,1.007922130943962
16406,0.7376598011363636,0.6308522541109425,0.844520380395558,1,1,-2.7032159661135798e-05,0.9999999626706414
16407,5.290666060014205,4.930354718701095,5.682545823577833,1,1,-0.0001774788337964765,1.0000718714142214
16408,4.138005297111741,1.22996636810098,4.4266424788839664,3,1,-0.02597886639457761,1.000045766986963
16409,1.0758315577651514,0.8649858807704137,2.0841193064048866,2,1,-3.644403248164073e-05,1.000036776120492
16410,4.523705808080808,3.653952256578421,5.3751691315026795,1,1,-6.619750677969194e-05,1.002064773651303
16411,5.161742177635732,4.635980318831746,5.664239294053036,1,1,-3.058388340620961e-05,1.0002206586039715
16412,1.2701793323863635,0.8255931814542286,2.0294256914312525,1,1,-0.01097542119240236,1.0000001249519903
16413,3.06274685329861,2.8407852558114355,3.2391721645387133,2,1,-0.0012398611583732707,1.0000329900942857
16414,4.333559718276515,3.97421504783949,4.649134511892336,1,1,-0.00011417271811441822,0.999999995281458
16415,2.450942530776515,2.365244310119064,2.5210344254788826,1,1,-5.72201414337331e-09,0.9999998775420104
16416,1.0983901515151513,0.3757744454189397,1.6853598552106728,1,1,-0.05843401610652077,1.00083693677186
16417,0.4460345643939394,0.3350212335153977,0.5589814775485646,1,1,-0.00032965244511639854,1.00000000721775
16418,3.1912175958806817,3.0099293169277566,3.313132924995596,2,1,-0.00486884156368476,1.0000000241816458
16419,1.0466234611742422,0.7983353576766347,4.058219644056786,2,1,-0.013898784255627171,1.000489094205308
16420,3.0375091244476007,2.9378689104474356,3.1244503078626935,1,1,-0.0003640142801277868,1.00000005763923
16421,1.9863715277777776,1.8673254104230137,2.072474729189524,2,1,-3.6062614815692786e-06,1.00000011226709
16422,1.3410072403724747,1.0984646140799463,1.613259188690677,1,1,-7.272229823360855e-08,0.9999999737513539
16423,1.2428977272727275,1.1564691179336921,1.344011242874174,2,1,-2.1492554680915822e-11,1.0000000397132014
16424,0.7376598011363636,-4.7878308198699004,8.744652892128663,1,1,-0.394823412686741,1.2878180052305719
16425,1.3854166666666665,1.1059657424772387,1.6723495921525866,1,1,-1.4464463552832085e-05,1.0000000983508275
16426,4.9157813486426765,3.8470221204746364,6.228283258374251,1,1,-0.0010571757766170708,1.036719398407595
16427,2.0606174045138888,1.9629157874647682,2.1340792089695855,2,1,-4.917481436762314e-06,0.9999999099836795
16428,1.3212624289772728,1.1961401137812349,1.5237219120964223,2,1,-1.5878250473696593e-06,1.0000008441395438
16429,1.280060369318182,1.0424830212103005,1.5449279533649989,2,1,-0.00017644820529126543,1.0000002306143545
16430,5.671135179924242,5.02469649306418,6.158344740106062,1,1,-9.756987218172e-06,1.008995143596147
16431,0.7114208491161617,0.6668903684940028,0.7578796216624055,1,1,-2.841943968518074e-07,0.9999999918509276
16432,1.0074928977272726,0.9122179026867634,1.1189000634464528,1,1,-3.203891972281435e-11,1.000000042375179
16433,1.7233191287878786,0.32031996565496335,2.8402862006383836,1,1,-0.08776435535545495,1.0006199340682185
16434,2.146898674242424,1.3045004559463083,2.24317756217056,2,1,-5.132647044069018e-10,1.000000083047787
16435,1.0656880773654178,0.7797304661046214,1.931391274184798,2,2,-0.022151702478260336,0.999999995804405
16436,5.129923132694129,4.33993588036612,6.030277249879583,1,1,-2.5764183362156855e-06,1.014038259250619
16437,0.6746172664141414,0.5678749393943076,0.7596699519955622,1,1,-1.6998746886502266e-05,0.9999999013525764
16438,1.2440163352272728,0.6616571897667367,1.6425710717321365,1,1,-0.0018290521256189855,1.0000073951668178
16439,0.8256155303030301,0.7838158597903861,1.6889921435374884,2,1,-4.587054346077183e-23,0.9999999789288272
16440,2.547318892045455,-6.888985002981686,11.663382783003586,1,1,-0.29938533928498157,1.3696617450130313
16441,0.8604166666666666,0.7974360797101899,0.932620167237576,2,1,-4.210058661730527e-05,0.9999999913852663
16442,2.5361949573863636,1.043709644409243,2.706347401683042,3,1,-0.0011437794700900857,1.0000000143145227
16443,1.3335947364267677,1.272471664207068,1.3996588331476085,1,1,-3.0192552834504267e-13,0.9999999919757804
16444,0.6563742897727273,0.6119178330483651,1.0161864046696465,2,1,-1.7669797055293213e-05,1.000000002228717
16445,4.747840835108902,2.48336755356944,4.91375749426386,2,1,-2.7867482348483333e-06,0.9999999270653692
16446,1.8294971196338379,1.1278624347360562,1.9814156344618556,3,1,-0.0008502077691289833,1.0000000033012384
16447,1.368164555713384,1.1415630049409211,1.602487252354857,2,1,-0.00022995907533796434,1.0002323043727102
16448,3.3507366141887625,3.264242920185591,3.4361598842818295,2,1,-0.0004371700483628814,0.9999999489646451
16449,0.7861328125,0.6712556184821874,0.8904502946886439,1,1,-4.952357807464316e-05,0.9999999479225503
16450,1.461865234375,0.36645865924221543,2.4707575915151763,1,1,-0.0893895596573013,1.0000085310617173
16451,4.317343355429292,3.4452493253349448,4.460782819605382,2,1,-3.272413313217135e-08,0.9999999707972966
16452,1.3369402028093433,1.1869223046353345,1.5075502305534711,1,1,-5.198919674706004e-10,1.000000029573081
16453,0.5636679292929293,0.48200733290637526,0.6402993880297115,1,1,-1.0563356122256165e-06,0.9999999870680705
16454,4.648722330729167,4.048556166396294,5.153339950601779,1,1,-0.0027056837346098356,1.0002230992660845
16455,1.9695509785353535,1.5174169280767646,2.192963521507083,2,1,-1.9347157952020418e-07,0.9999999960127797
16456,2.260361426767676,2.1975391459049733,2.314608600737747,2,1,-0.00012538985022165233,1.0000001419394013
16457,4.38951083096591,4.284820007595137,4.532464604471402,1,1,-6.178759574245836e-08,1.0000000195894398
16458,4.226629083806818,4.08228602496388,4.382135940813746,1,1,-9.192933727251696e-06,0.9999999946283089
16459,1.9602706755050505,1.9014846453353578,2.006175153025311,1,1,-1.4622225242057808e-22,1.0000000757254441
16460,1.205072206439394,0.11075074836141696,2.4383087182112604,1,1,-0.19087496835373252,1.0007707532701606
16461,2.7600667317708334,2.657661778733613,2.8712187023393896,1,1,-0.00028904113825025003,0.9999998120796716
16462,0.7408360953282828,0.6184073864238977,0.8469209539676843,1,1,-0.00011036102869077852,0.9999998960415538
16463,1.2631569602272728,0.9434061140328489,1.5736951499037488,1,1,-2.4955546151036553e-05,0.9999999540772991
16464,5.731817072088067,5.3470168377778435,6.035887322823856,1,1,-1.1273099849146182e-05,1.0001745589604154
16465,4.413806029040405,3.3664747044001886,5.6821569857168095,1,1,-0.00021874934863332183,1.0134369264576328
16466,2.4110247987689393,1.932684928826967,2.724932832175469,2,1,-0.0001601549661090918,0.9999999638429891
16467,1.3146370935921716,0.6902584966082177,2.088825150443472,1,1,-0.028924964227811538,1.0000105155214818
16468,4.505034722222222,4.390168551083436,4.612068325140146,1,1,-8.870651436912492e-10,0.9999999657870112
16469,4.548508522727273,2.286859447384287,5.1216029940723224,2,1,-0.0063774317804522656,1.000212858967364
16470,1.34041686395202,0.8647025648485478,1.8729984406225588,1,1,-0.004116006527755051,1.0000107543133485
16471,5.040792692550505,4.61540899007454,5.4251975173933165,1,1,-6.804588264657275e-05,1.0000283234077163
16472,2.02582489938447,1.8367904665143817,2.21422841468731,2,1,-0.00010530142150996388,1.0000000738073196
16473,2.0452986900252528,1.9193244193147396,2.1350780711661383,2,1,-5.018583931793543e-07,1.0000000986743152
16474,3.8626844618055554,0.8980653133463422,4.044823105975287,2,1,-0.0004673723745249133,0.9999999637300305
16475,5.359830729166667,4.833832823481588,5.826513100529274,1,1,-0.00012517976280069544,1.0005446075477227
16476,2.018165542140151,1.9128010628573493,2.1221833352684834,1,1,-1.6343614419682718e-13,0.9999999984661372
16477,0.9915423768939393,0.5935603794802423,1.7329966985999345,2,1,-0.020254473032769078,1.0006751452926348
16478,2.275718118686869,2.1437114577432537,2.461545578861218,1,1,-3.2933278504517543e-07,0.9999999976923086
16479,2.823173137626263,2.3562388224151096,4.391689978125898,1,1,-0.0005649321632345227,1.000229628850398
16480,1.3024325284090912,0.5849370036996698,1.9349559567779568,1,1,-0.02616145158324231,1.0000019382808036
16481,0.7788411458333333,0.2969149639344704,1.3858999225922228,1,1,-0.053761848254854944,1.0004788320450853
16482,0.6820056029040404,0.5146128312062349,0.8203911366470794,1,1,-0.0014748931996338443,1.000000563523718
16483,4.155828795770201,1.1443314693159023,4.523344215950753,2,1,-0.0021114930339504877,1.0000938014332696
16484,1.5929909446022725,1.0880827519819942,2.3630006170347198,1,1,-0.00899411337175384,1.0000258290778787
16485,0.8384588068181816,0.7237745737724872,1.0504769145062764,2,1,-0.0009789307475887982,1.0000000114087018
16486,0.03190625000000001,0.018567312398608735,0.04955630648946298,2,1,-0.009844619535400622,1.0000000387758174
16487,1.377938565340909,1.3185173175401232,1.459054843991527,2,1,-1.1132516832674117e-09,0.9999999695285533
16488,0.9579012784090908,0.1497343071946955,2.0655432688787534,1,1,-0.07622660175316727,1.0001309599232908
16489,2.2779829545454544,1.8344521010548205,2.6823478184539438,1,1,-9.006140074356754e-05,1.0003616164930542
16490,1.411310369318182,0.624065773124843,2.2843825705248926,1,1,-0.044447354482426094,1.0000188872140716
16491,2.6771602746212118,0.22192842126779444,2.745890288859782,2,1,-0.0003995589981951821,1.0000000234431359
16492,1.2810546875000002,1.2200603333558595,1.3400327103883511,1,1,-3.373160118800916e-08,0.9999999123701943
16493,2.145396839488636,1.0624327592137246,2.2018942811074136,2,1,-2.5277963261451422e-06,1.0000015341108535
16494,4.8612785570549235,4.544159487118925,5.159294358452039,1,1,-1.3246359204917793e-07,0.9999999948683462
16495,2.882074406171085,1.1427834468895246,5.162623246897214,1,1,-0.03977029489338965,1.0489351123239414
