,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
523,1.357800169665404,1.322652695326632,1.3975789319361878,1,1,-6.43765726648073e-41,0.9999999330739273
524,0.12324021464646456,0.09132054066821962,0.15246710517417233,1,1,-1.8561959443446018e-05,1.000000026205903
525,2.0098622948232316,1.9823247125865051,2.034218255306105,1,1,-9.796397051599262e-10,1.000000034913456
526,0.27929292929292926,0.25065343204234847,0.31198063222722755,2,1,-3.826354340116368e-07,1.000000020944754
527,1.2578746448863636,1.2158603465036661,1.3008446352300798,1,1,-4.6546439309761e-09,1.000000030519005
528,1.7083214962121214,1.644760478749122,1.754505917393555,2,1,-5.3391161435650416e-09,0.9999999757886228
529,0.6477982954545454,0.6195237633298903,0.675887362927777,1,1,-2.26089404585172e-06,0.9999999877152278
530,0.7456488715277778,0.7162048055040677,0.7739993618565056,2,1,-1.0630033367104132e-06,1.0000000332907426
531,2.1591688368055557,2.1163946797103383,2.1956832393468773,1,1,-0.004078114405274391,0.9999999431538559
532,2.4932959970801765,2.4527402101513776,2.5304172059686425,1,1,-0.0008688931939578752,0.9999999889323307
533,0.0,-0.03301363685616534,0.5209421289218965,1,1,-0.33214075752619676,1.0000000647269232
534,4.748997420494002,4.700670906756787,4.816077319127748,1,1,-3.8821196049396254e-11,0.9999999999304818
535,1.0016927083333331,0.9867564597358411,1.039924389131455,1,1,-1.375412814679562e-05,1.0000000494583243
536,0.10175189393939402,0.06964487658731802,0.15560864527498375,3,1,-0.014842797704414781,1.000000112024294
537,5.541138435132575,5.119189327289527,5.900519505814629,1,1,-4.173895385334664e-10,1.0000654927271404
538,1.2078307488952023,1.16760677167095,1.240033967092136,1,1,-3.400495963964019e-08,1.0000000497821044
539,0.9645714962121212,0.924480283957102,0.9984974970395348,2,1,-0.0001141760464457239,0.9999999276990418
540,1.8882102272727272,1.8378224051282617,1.934532324778857,2,1,-9.557508464383576e-23,0.9999999370212476
541,1.5338324652777775,1.4834614828590027,1.5769532571750122,1,1,-2.5845053312444345e-16,1.0000000201453934
542,0.7764865451388889,0.7412780871157667,0.8076172926539926,1,1,-1.9811880416464566e-07,1.0000000905988278
543,2.9699869791666664,2.910413792481028,3.020636195730038,2,1,-0.00047812646925667117,1.000000062064718
544,0.6949869791666666,0.6680643796662311,0.7277747768308881,1,1,-2.007769737486757e-06,1.000000013035136
545,1.0778512665719695,1.050988394932697,1.1050569974119664,1,1,-2.3377751454577152e-05,1.0000000003654372
546,1.5428710937499999,1.4724490245630166,1.573120241244904,2,1,-4.803120127244115e-19,1.0000000045130832
547,2.6931004379734853,2.641376646875983,2.7468214473400563,1,1,-3.258903269793704e-06,1.000000037948213
548,2.0361374980271467,1.9668616179309562,2.0861793299960896,2,1,-1.1821822839345438e-05,0.9999999885329772
549,0.8860686947601009,0.8558366924994725,0.9172372756091561,1,1,-0.0019050340754844424,0.9999999330207219
550,5.057288707386363,4.95235267124615,5.147130279525433,1,1,-9.685391278793992e-12,0.9999999999670626
551,3.588805042613636,3.542448422312808,3.628744850481861,1,1,-1.9144886367610746e-05,1.0000000684440045
552,0.7169448390151515,0.673150710968516,0.7603269722009421,1,1,-1.1001050543109595e-08,0.9999999591216825
553,0.08114741161616165,0.053179207037305214,0.13149019269099582,2,1,-0.0038798557555424417,0.9999999652624195
554,0.6353693181818181,0.6057687115135255,0.6635432360371645,1,1,-1.2043517255976704e-07,0.9999999386540745
555,0.7232974273989898,0.6980725776776391,0.7567718394326953,1,1,-4.638207829258596e-05,0.9999999842366705
556,0.6929154829545454,0.6639347130569646,0.7245061706703011,1,1,-1.6822770639707622e-05,1.0000000235874869
557,1.3446806936553028,1.2902906392440234,1.396892480138127,1,1,-6.033052405540278e-69,1.0000000168181489
558,0.28327020202020203,0.24937582491380933,0.3141495456934952,1,1,-3.5147070076976036e-10,0.9999999885923098
559,0.7186020359848485,0.6873369954151882,0.7453376485728148,1,1,-2.3896327482882654e-06,1.0000001304332584
560,0.9182045059974747,0.8793428751456397,0.9550271407701111,1,1,-0.00047936152483787437,0.99999993339316
561,2.8634982638888884,2.826269732985301,2.907125673369992,1,1,-2.855976429986216e-10,0.9999999927461616
562,0.9897056502525252,0.9542723576922199,1.0258172924450404,1,1,-9.031090777860146e-10,0.9999999744838746
563,1.3113572245896465,1.2506016937738462,1.3602413002964409,1,1,-3.0429776519063755e-16,0.9999999296337642
564,0.23648200757575755,0.20109876264090265,0.2674580888045225,1,1,-0.00036447845608190976,1.0000000843236947
565,0.535329861111111,0.5085566119497281,0.5680039163627522,1,1,-1.851009693571715e-08,1.0000000027265266
566,1.6484966856060608,1.501651329412245,1.6866442664805266,2,1,-2.1627012155167123e-35,0.9999999728017891
567,0.3771504103535354,0.34402323386884254,0.4123495120547941,1,1,-0.00042732632334671427,0.9999998366861131
568,0.6439453125,0.6153669242077434,0.6728372559054707,1,1,-4.2228080081663824e-05,0.9999999438937119
569,0.7228140782828282,0.6954975460068635,0.7571569605506466,1,1,-5.466343017818572e-08,0.9999999907172418
570,0.6719243213383839,0.6344775459055231,0.6987813648970789,1,1,-3.3114810447711767e-07,0.999999976522887
571,0.9446851325757575,0.9074050776630348,0.9863654923598161,1,1,-6.20473044775554e-06,0.999999998436599
572,0.5478140782828282,0.5181635575467283,0.578095006297338,1,1,-1.3246754567163866e-07,0.999999893275583
573,0.6726148200757576,0.6132555913435078,0.7226590371965684,1,1,-5.579337720009882e-05,1.0000000235453979
574,1.2893199573863634,1.2519419181603844,1.3325637262711678,1,1,-1.4135960824364463e-25,1.0000000422296598
575,0.9965692077020201,0.9568869774132431,1.0379680136907776,1,1,-5.356450788228259e-06,0.9999999087522492
576,0.39863873106060604,0.37057545846519435,0.42948329653188,2,1,-9.914337271249369e-08,1.000000061523327
577,0.42797111742424243,0.3988751051366855,0.4615964639817141,1,1,-9.110492795346818e-09,0.9999999788279106
578,0.2184185606060606,0.1886483460201836,0.25414022744085635,2,1,-4.883810752542533e-09,1.000000017685725
579,0.8927112926136362,0.8633431827974998,0.9194552346034287,1,1,-5.687412630968578e-06,0.9999999925230921
580,1.190927339804293,1.150470807547372,1.2230695937802927,1,1,-1.2296444852525586e-11,1.000000010863005
581,0.4250710227272727,0.39810214536174354,0.45659671815028696,1,1,-3.769535243436063e-09,0.9999999769192122
582,2.2507496843434343,2.1753477025682098,2.308128749881758,2,1,-0.016736438497900963,1.0000000168647605
583,1.2274927004419192,1.1824305043939707,1.546451644069457,2,1,-7.19727094524111e-21,1.000000024989277
584,0.0,-0.2285292099221373,0.23046448895414687,1,1,-0.47190165876222695,1.0000034912483555
585,0.5832780934343433,0.5479789144071624,0.6276273585084149,1,1,-0.00034020399414715996,1.0000000161898017
586,0.6266690340909091,0.590351904980672,0.6550121547378758,1,1,-2.0690540501374242e-07,0.9999999669452244
587,0.20043797348484846,0.17126623177954814,0.22880747905875148,1,1,-2.650171787916519e-10,1.0000000417195312
588,0.7435980902777777,0.7113315931038022,0.7729731167994636,1,1,-2.006708409302295e-06,1.0000000673312615
589,1.1334122474747477,1.0859457830041332,1.1924418628356812,2,1,-9.52350101929729e-21,1.0000000516520258
590,3.071654287010732,2.970157067114721,3.113221766475855,2,1,-0.00012073701895912788,1.0000000323892675
591,0.6717171717171717,0.6493063117393966,0.7026832944124112,1,1,-1.9036470802003317e-06,0.9999999927900376
592,0.9635081281565656,0.8974048023064145,1.0076833313161007,3,1,-1.267732029587886e-06,1.0000000229920265
593,0.6353071732954545,0.6085296620959474,0.6674363696129251,1,1,-0.0024577766079993276,1.0000000103805178
594,0.8538707386363636,0.8241065865374557,0.8859344467069241,1,1,-0.0005004996077647642,0.9999999536902372
595,0.7577256944444444,0.7287902600264642,0.7865163537301697,1,1,-6.716462224261814e-07,0.9999999789721135
596,0.7070707070707071,0.6786903578347973,0.7416797263330099,1,1,-4.969212503875898e-07,1.0000000229438524
597,2.285053661616162,2.259560182723267,2.3104734465517707,1,1,-3.219710956182193e-11,1.0000000765079031
598,0.8414417613636362,0.809864190222323,0.8708080022535135,2,1,-1.0001396539442725e-05,0.9999999640479316
599,1.2494850852272728,1.1975682471118756,1.5091869392937345,2,1,-1.7588084276054326e-16,1.0000000807572242
600,1.2929243607954546,1.2635418888604448,1.3214554165750951,1,1,-8.907739163302742e-06,0.9999998890816765
601,1.2101784446022728,1.1641821915184227,1.2567667277222196,1,1,-0.0026533522046057094,0.9999999472056543
602,0.348080413510101,0.31575666829994037,0.3769861727984276,1,1,-1.1141836018489989e-08,0.9999999570435155
603,4.616268890072602,4.4980233192404,4.7222882871204535,1,1,-3.957269633938802e-14,0.9999999999999021
604,0.22695312500000003,0.1970560478918883,0.2639636859977651,2,1,-9.828809775457717e-09,0.999999935474366
605,0.6802103061868687,0.6494728299462357,0.7212627382369637,2,1,-1.105345390007494e-10,1.0000000006195222
606,0.8342329545454543,0.7980198935429653,0.8623477924563806,1,1,-1.9525021611495682e-07,1.0000001250286217
607,1.796850339330808,1.733532557483948,1.8458682677966245,2,1,-2.1962097227351978e-20,1.0000000005513812
608,0.9142548532196968,0.8998458626837801,1.8785237306176894,2,1,-0.0003065198834547102,1.0000000599171566
609,0.6416459517045454,0.6129717274235207,0.6716438517588944,1,1,-6.976219721523783e-07,1.0000000127316522
610,1.00072601010101,0.9659485211036343,1.0643028866855035,2,1,-0.0001992907472993873,0.9999999243955301
611,0.6740648674242424,0.6349579274409217,0.7083154473068676,1,1,-3.353836833279613e-05,1.0000000049915325
612,0.6330078124999999,0.6043236183362807,0.6629444967063917,1,1,-3.092306521662333e-06,1.0000000059187357
613,3.614248194839015,3.5685062847842226,3.653711098579264,1,1,-1.6598425109131902e-07,0.9999998775583955
614,0.5533380681818181,0.5169758054424604,0.5949032269308674,1,1,-0.0003517831495365138,0.9999999980763006
615,2.7628943241003787,2.7093196844543415,2.8131529767024537,1,1,-5.607701460947345e-07,0.9999999500417995
616,0.5520675505050505,0.5204898986704211,0.587810971712698,1,1,-1.8380668727488964e-07,1.0000000172186867
617,0.6591086647727272,0.6257917353343064,0.6890699174112886,1,1,-2.1056537556091506e-06,0.9999998875802021
618,0.17707149621212107,0.14768130521421108,0.20985613038884618,1,1,-2.5204716898246038e-09,0.9999999436431627
619,0.34152067550505055,0.3109177505397042,0.370532297762909,1,1,-1.3005052146811105e-08,1.000000011759392
