,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
523,1.4708555279356061,1.4048636211700196,1.544331057222009,1,1,-1.0349696974893705e-15,0.9999999818255109
524,0.11904198232323221,0.08643802962382605,0.14900129376242527,1,1,-5.0970927392267325e-05,0.9999999669909443
525,1.9619140624999998,1.8974070109146748,2.0223586601318857,2,1,-2.41904629660894e-08,0.999999945449065
526,0.2784090909090909,0.24861735050923967,0.3135475154460658,2,1,-2.1115707373164098e-07,1.0000000773633306
527,1.3597024936868687,1.2947016244540124,1.6134888910753846,2,1,-3.4981726553126425e-09,0.9999999579795276
528,1.96858428030303,1.768867395744067,2.0678553110962823,2,1,-0.04359646072530239,0.9999999671420039
529,0.625674715909091,0.5950874294865791,0.6544827919120717,1,1,-6.53408205843932e-07,0.9999999772658136
530,0.7547634548611111,0.7212305595505685,0.7902740911756533,1,1,-2.8906880245318226e-06,1.0000000032156517
531,2.1162405303030303,2.009401514788583,2.209165812889085,2,1,-5.396033952070289e-09,1.0000000398977151
532,2.4278695154671714,2.322341426223305,2.5271587748660886,1,1,-0.0026942455921440227,0.999999944902814
533,1.174493469854798,1.1390168593131638,1.2156782946067746,1,1,-1.5231115804234836e-06,1.0000000231520372
534,4.204665182094381,3.329171545579039,5.095391370946895,2,1,-0.002481485188455984,1.0006093771138422
535,1.0963393702651514,1.066533644113918,1.1167845958552807,1,1,-7.471907679246215e-07,0.9999999347329591
536,0.19530066287878778,0.10369163343378854,1.2590162663860442,2,1,-0.1389678325476779,1.000083176240214
537,5.374130958017677,4.551352318012067,6.074914996117299,1,1,-2.303557367699988e-09,1.0146217472673593
538,1.2321293994633837,1.15200375133089,1.300622670358281,1,1,-2.5685397678579627e-10,1.0000000704519798
539,0.9799419981060606,0.944024355828625,1.021409690582764,1,1,-0.0001372709772380624,1.0000000279123933
540,1.8838290127840907,1.6879005433791425,1.9920082991516823,2,1,-8.918731752424986e-09,1.0000000088057277
541,1.7010298295454542,1.5209620273059623,1.80241827456635,2,1,-6.541948786949659e-11,0.9999999719982505
542,0.7732204861111112,0.7329667973308226,0.8088204432584601,1,1,-2.2318432142526337e-06,0.9999999717474363
543,3.0193231139520202,2.8704454589795367,3.1430653906059836,2,1,-0.001529155802204729,0.9999999871808997
544,0.7082445549242423,0.6713382450092706,0.7492063658155724,1,1,-2.50340671476033e-08,0.9999999730152428
545,1.1206518308080806,1.086531597328573,1.1545373404230173,1,1,-2.2421895228582978e-08,0.9999999755185546
546,1.567328559027778,1.499323512077324,1.6371381271971912,1,1,-8.017051968954677e-08,1.0000000033538754
547,2.6397300643150245,2.513179578295334,2.748966988399883,2,1,-0.001166982657278489,1.0000000424552145
548,0.356573547979798,0.3473191685901846,2.221920800673318,2,1,-1.0825151405061348e-12,1.000000035111812
549,1.111647727272727,1.063470672268238,1.1689006004626945,1,1,-3.676957474410328e-06,1.0000000083164196
550,5.571471181541982,5.290308569401217,5.818619486771618,2,1,-0.002998349108701542,1.0000046421911384
551,3.3401892459753784,3.170091325732489,3.4814913689903664,2,1,-0.000454481892663808,1.0000000059080776
552,0.6875986426767677,0.6474044009087175,0.7344537772676186,1,1,-0.00023573905535830887,1.0000000423349906
553,0.16925505050505057,0.13137463369578578,0.20828518613579694,1,1,-0.012264710382861818,0.9999999503431944
554,0.6610351562500001,0.6296699071470412,0.6911040801720512,1,1,-6.653285550764532e-08,0.9999998952265211
555,0.7101089015151515,0.6806188960128637,0.7487726890912414,1,1,-1.9863586998258627e-05,1.0000001053724823
556,0.7021681660353535,0.6555435941523203,0.7544916220057181,1,1,-2.0064478580078314e-10,0.999999904523839
557,1.2717329545454543,1.180554309564,1.3720539760634285,1,1,-2.5766114711389945e-17,0.999999995800863
558,0.2753156565656566,0.23812974096206965,0.30921038678594825,1,1,-9.133582678197098e-11,0.9999999624752968
559,0.7142518939393938,0.6790981632274465,0.7441546369413214,1,1,-1.2166011647584595e-07,0.9999999756421448
560,1.0941125118371209,1.0338315758130725,1.571134201869914,2,1,-2.5437501179838058e-14,1.0000000755280838
561,2.8783232717803027,2.6903100217445486,2.999874511045872,2,1,-0.0009680550166428968,1.0000000158054265
562,0.9701783459595958,0.9222441848318839,1.0157008496614295,1,1,-4.930069363178877e-09,0.9999998766634387
563,1.2215060763888888,1.1267101658494765,1.2954811261237722,1,1,-1.6810601606088006e-05,0.9999999313365351
564,0.2824416035353535,0.2413775027278228,0.31460481813066604,1,1,-0.0013453941608834298,1.0000396632519237
565,0.5301373106060607,0.49947612092805593,0.5674706035839104,1,1,-7.941513903219547e-09,0.9999999462164155
566,1.2946022727272726,1.259464028532564,1.6563367204153872,2,1,-3.3417481950674883e-21,1.0000000857544438
567,0.44073153409090904,0.4112443384622282,0.47445945550947716,1,1,-0.0002168068398149922,1.0000001883161982
568,0.6764816130050505,0.640744734666365,0.714603281236149,1,1,-8.218952710071851e-05,0.9999999869923764
569,0.7245403251262625,0.6904684407341978,0.7656255174889376,1,1,-4.049619192591601e-09,1.000000045900568
570,0.6659446022727273,0.6259774108257187,0.6946715935949482,1,1,-2.637515219627896e-08,1.0000000685338601
571,0.9569345801767677,0.9163650857306339,1.0066467184108923,1,1,-2.4041714767063723e-09,0.999999957555703
572,0.5783617424242424,0.5460782974249125,0.6112701125225427,1,1,-1.6383995160107107e-06,0.9999999503340049
573,0.3521543560606061,0.12236954088648958,0.629790474822546,2,1,-0.06982543052222215,1.000000129046714
574,1.3539299242424243,1.278308275929378,1.4332531301964506,1,1,-4.1817827155423815e-13,1.000000072591325
575,1.0073962279040403,0.9541146637980766,1.0566849608519537,1,1,-1.7430614043028677e-13,1.0000000284226767
576,0.3962357954545454,0.36577195005969343,0.4284146807100269,2,1,-1.0281408948739819e-08,1.0000000632501398
577,0.4245738636363636,0.38751252152520455,0.454656099620623,1,1,-3.907054700626898e-09,0.9999999970450819
578,0.2174242424242424,0.18706474456410843,0.2500648604774215,2,1,-8.399109281596153e-09,0.9999999174355608
579,0.8058051215277777,0.7683059951575781,0.8386354504609144,1,1,-4.16518861586403e-09,0.9999999834152478
580,1.174200007891414,1.105783315956249,1.236978370568134,1,1,-5.020278589213945e-28,1.0000000271575125
581,0.4160392992424241,0.3865447655354528,0.45090365958649486,1,1,-9.884784280149842e-10,1.0000000075598459
582,2.444900666824495,2.269498935676739,2.5753921900602528,2,1,-0.001535198122959351,0.9999999382853313
583,1.1569996843434345,1.056092745616682,1.7765797011336335,2,1,-6.339221410281891e-10,0.9999999867156795
584,0.9753018465909091,0.9304931769991547,1.0184292744572878,1,1,-0.009450045552204318,1.0000000434076435
585,0.6568093039772727,0.5982627377531822,0.6993362963110504,1,1,-6.404304234971206e-07,0.9999999929724481
586,0.6195223721590908,0.5731163204615789,0.6562814143624386,1,1,-0.00024272850224953967,1.0000002555897212
587,0.23167613636363635,0.19719887441767872,0.26482511956373816,1,1,-5.8207400487906135e-11,1.000000046450689
588,0.7346906565656566,0.6985089592207634,0.7675156897074117,1,1,-4.397800074565499e-05,1.0000000415440373
589,1.0471931226325757,0.9773747274896011,1.1286336816528346,2,1,-3.0151129174252633e-12,1.000000065425415
590,3.0632664535984846,2.9666063153188698,3.137938552537313,1,1,-0.00010002391497365164,0.9999999913179637
591,0.696160827020202,0.6700834278396975,0.7328427719008095,1,1,-2.3342966315321144e-07,0.9999999386792011
592,0.9527639678030302,0.9093389256823329,1.0002680793955705,1,1,-6.016721661723126e-07,1.0000000038853614
593,0.6085227272727272,0.5753129116481261,0.6442883936419574,1,1,-0.010593020122258979,1.0000000848421067
594,0.8479876893939393,0.8134779161262213,0.8846064989370126,1,1,-9.84260641610151e-06,1.0000000413181922
595,0.7505859374999999,0.7205401120826137,0.7804708312988848,1,1,-3.723505352771039e-07,0.9999999425377004
596,0.7055516098484849,0.6770423652771281,0.7403249949745851,1,1,-1.1901626197221387e-06,0.999999931363899
597,2.1575634272411612,2.1007570595735476,2.2143840459707773,1,1,-0.00018895353423431516,0.9999999674098461
598,0.8590080492424241,0.8065665744136259,0.8987622857330254,2,1,-1.096687861283543e-08,1.0000000000918376
599,1.1787193221275254,1.0194002970698695,1.3356221962599593,1,1,-3.1218686827969283e-07,0.9999999539078165
600,1.247931463068182,1.1909640456068802,1.296907116737884,1,1,-1.7636233424126287e-12,1.0000001711123625
601,1.045846650094697,1.0072870826410127,1.087293696854121,1,1,-0.00013724941527470946,0.9999999982537702
602,0.3638237847222222,0.32922444032181564,0.3948480360164622,1,1,-1.6572133887403838e-08,0.9999999289916538
603,4.837603081597223,4.6158803948549565,5.036296009673009,1,1,-2.3969661201461557e-15,0.9999999999999434
604,0.20317234848484847,0.16543205538049596,0.23440132265326954,1,1,-0.011306063555777467,1.0000000066656867
605,1.362195194128788,1.3279190856345306,1.3937936640712252,2,1,-2.843450462234768e-08,0.9999999298091828
606,0.8559422348484849,0.8170729750587661,0.8859858481766824,1,1,-1.427727158816952e-07,0.9999999097444433
607,1.2433948863636366,1.2042514879474278,1.782314840135467,2,1,-9.467115053264334e-07,1.0000000338768598
608,1.0151298137626263,0.9779441448081401,1.8575141812211147,2,1,-3.481712477106944e-05,0.9999999658247466
609,0.6484818892045455,0.6156265773296904,0.6880497714534186,1,1,-1.106998698939011e-08,0.999999950635754
610,0.8083116319444446,0.7248553235040119,0.8741598751643461,1,1,-0.001944760119422659,0.9999999876890798
611,0.6759982638888888,0.6421381036365504,0.7105136338091398,1,1,-2.62201442425159e-05,1.00000006880886
612,0.6669389204545455,0.6364824865412833,0.698703302167295,1,1,-3.153494784031919e-06,0.9999999421958881
613,0.13362531565656563,0.08571013627138696,3.9369700073801406,3,1,-0.05877252729470471,1.000077987944621
614,0.5286872632575759,0.46359007814723413,0.6021115646150702,1,1,-0.0031638262063168293,1.0000003911025312
615,2.633917791193182,2.4344181848398803,2.7494245613338624,2,1,-0.025120121111450563,1.0000000610525641
616,0.561568813131313,0.5285505522300495,0.6008155844097134,1,1,-1.3100408215390595e-08,1.0000000251774288
617,0.6525834517045455,0.6195123858641516,0.6822842910743735,1,1,-4.235338746576848e-07,0.9999999876541407
618,0.20234375,0.1702731928842317,0.23918502895930935,1,1,-5.935710054831096e-10,0.9999999699256124
619,0.3368943339646465,0.30383321872077124,0.36768274430127007,1,1,-2.4395884323804653e-08,0.9999999710297702
