,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
523,1.4638227982954546,1.416286474887811,1.5171131508423505,1,1,-4.755665659339145e-26,1.0000000245988765
524,0.1204229797979797,0.0882651914890799,0.15004708063873046,1,1,-3.418863405069285e-05,1.0000000177918091
525,1.9930417455808078,1.954317751633602,2.0325969241696336,2,1,-6.25583185254186e-09,0.9999999847161967
526,0.27791193181818175,0.2489379960649387,0.3116604715224635,2,1,-4.241909151079173e-07,1.000000015235628
527,1.3299868805239896,1.271717107864642,1.40476657523307,2,1,-5.803607262187075e-11,1.000000020329026
528,1.9214888139204545,1.8132333946978907,2.0009944928006673,2,1,-0.01621817611157894,0.9999999831853476
529,0.6271040482954546,0.5976620231115595,0.656334646572833,1,1,-1.442586106089606e-07,0.9999999565363501
530,0.73959319760101,0.7039170102340331,0.768490324264692,2,1,-2.6750634164592815e-06,1.000000017131497
531,2.1344179095643936,2.0589741367775143,2.1997013430705836,1,1,-2.549687876826335e-09,1.000000075997383
532,2.427928207859848,2.3533111656360877,2.4979827840336553,1,1,-0.0030517957953879425,1.0000000570262306
533,1.2131717566287878,1.1855576641980488,1.2452584894918366,1,1,-1.3709408238725148e-05,0.9999999067986296
534,5.483307439630682,4.363350544446487,6.446975295998605,2,1,-0.00045515471094128055,1.0542323874869355
535,1.043542110558712,1.0248267028642037,1.0656419788694858,1,1,-2.605462441351847e-06,1.0000000449358615
536,0.15014204545454546,0.09573531136059654,0.19016320338873371,1,1,-0.048020850794214046,1.0000032680627007
537,5.372491023516414,4.647126364731955,5.990278366333195,1,1,-1.9533891483254754e-10,1.006574522943488
538,1.209121981534091,1.1467361842551453,1.2593782226111454,1,1,-4.4655088736817024e-18,1.0000000230694472
539,0.9552911931818182,0.9171963086279058,0.9978742429764464,1,1,-3.128907235091343e-05,1.0000000670916096
540,1.8975319602272727,1.7979363194249012,1.9769083426910545,2,1,-1.2974572840492725e-12,0.9999999983974703
541,1.6342033617424243,1.5401889767034376,1.7082840169562457,2,1,-7.3771844446968e-13,0.9999999349159949
542,0.7773220486111112,0.7399400380690646,0.8104345275750036,1,1,-6.103606743123718e-07,0.9999999966003319
543,3.0159085976957076,2.9212443803700623,3.101803084173158,1,1,-0.0003245479596677343,0.9999999161881375
544,0.7025824652777778,0.6703798863574838,0.7404912819277367,1,1,-3.637373293175202e-06,1.000000069457831
545,1.1158459595959596,1.0841861965082271,1.1486636016942664,1,1,-1.3787696459450915e-07,1.0000000393272532
546,1.581076388888889,1.5151491401543062,1.6328986587333536,2,1,-6.202994210963363e-09,1.0000000694956461
547,2.669878965435606,2.5834504569680847,2.7487862778950087,2,1,-0.00035067829445466296,0.9999999706578828
548,2.1123046875,1.9217026788708056,2.169948825559712,3,1,-6.023162922421692e-10,0.9999999601034479
549,1.0609685724431819,1.0220159012666494,1.1073706996143928,1,1,-4.8591993708747225e-08,1.0000000913569322
550,5.732586115056817,5.553515968982503,5.88592731421655,1,1,-5.672162516520476e-06,1.0000000226681194
551,3.547782512626262,3.4416453671173337,3.6587786435081595,2,1,-0.0036112565845853326,0.999999988557395
552,0.6927773832070706,0.6589885127485593,0.7325994959332585,1,1,-5.308663104427484e-05,0.9999999547461889
553,0.13434343434343432,0.10051122727411005,0.16919093140509694,1,1,-0.008844459279500368,1.0000000287383566
554,0.6543235085227272,0.6246926355442138,0.6824892857067462,1,1,-2.73941905925774e-07,1.0000000356574943
555,0.7150804924242423,0.6873782044950963,0.751789382701106,1,1,-3.3061743921287216e-05,0.999999970230065
556,0.696506076388889,0.6627732471458018,0.7332985537956834,1,1,-2.171269015784978e-06,1.0000000161202618
557,1.2765181107954549,1.1991831464148102,1.3565379604201642,1,1,-4.222094980439893e-27,1.0000001102357723
558,0.2754261363636364,0.23987994912870222,0.3076823407388342,1,1,-2.538960904200239e-10,0.999999922954604
559,0.7203973327020201,0.6868774881995148,0.7491367031614159,1,1,-1.3514540211924299e-06,0.999999933359677
560,1.0191899463383838,0.9552586264165398,1.0987127573710849,2,1,-2.750188294371316e-10,0.9999999452047662
561,2.846166745580808,2.741268627491396,2.932822422602759,2,1,-0.00024523380986040224,0.9999999862429834
562,0.9900923295454545,0.9399398010364526,1.0339227921568614,1,1,-1.8273142698758645e-06,0.999999973775602
563,1.2392933238636363,1.1496595608716251,1.3091257209549623,1,1,-1.979326863307954e-06,1.0000000249748744
564,0.2766414141414141,0.24108612143562566,0.307567811488338,1,1,-0.005009749654411888,0.9999999620833947
565,0.5321811868686868,0.5034594881372838,0.5671274613884747,1,1,-1.6130491534077696e-08,1.0000000707411034
566,1.619513001104798,1.3268783119733296,1.67510340298252,2,1,-5.573238971406487e-26,1.0000001022526808
567,0.4073390151515151,0.3786257187236459,0.4386053280314493,1,1,-0.0007962662842065568,1.0000000040481645
568,0.6629616477272728,0.6303148217402125,0.6933592863279986,1,1,-9.140946498917673e-06,0.9999999573280427
569,0.7170138888888888,0.6864457847557134,0.7549039906434508,1,1,-1.9951309068086477e-08,1.0000000610651814
570,0.6620294744318183,0.6236275744097528,0.689581194426419,1,1,-2.3997681084766095e-07,1.0000000843323078
571,0.9577079387626262,0.9241960268196159,0.9997483646250066,1,1,-4.886541154974274e-06,1.0000000239080584
572,0.5616792929292929,0.5307126341994185,0.593388062501651,1,1,-2.2558107642658892e-07,1.0000000645643758
573,0.38219105113636365,0.21044198545496393,0.6124519947604555,1,1,-0.029840421008095162,1.0000000131840376
574,1.3276253748421718,1.2745825620082845,1.382667818827116,1,1,-1.683486983618628e-20,1.0000000115069272
575,1.0061395202020202,0.9601524678561012,1.0475405462426368,1,1,-1.2710765595591556e-08,1.0000001253998378
576,0.39582149621212115,0.36695905063624085,0.42654108463426554,2,1,-4.037070606725304e-08,1.0000000470169703
577,0.4256510416666667,0.3959387766060577,0.4606496219772981,1,1,-6.535612263074848e-09,0.9999999628654215
578,0.2131155303030303,0.18311178685336807,0.245983955533728,2,1,-7.908721789540593e-09,0.999999910848028
579,0.8172466856060605,0.782138902111708,0.8492893038065216,1,1,-9.489115094512568e-09,0.9999998633742062
580,1.1875818734217172,1.1316728893461152,1.2357034026262446,1,1,-1.8798174022774474e-30,1.000000142887095
581,0.42324810606060603,0.3950356759966008,0.45597869630743537,1,1,-1.993978830094686e-09,1.0000000113314325
582,2.4017514007260097,2.301326976403346,2.48570556062051,2,1,-0.0047157136489030865,0.9999999492429222
583,1.202489741161616,1.1165606535677712,1.3412631275484102,2,1,-4.343586032957386e-12,0.9999999104148969
584,1.011746369949495,0.9494800922573536,1.070702362393063,1,1,-0.0798922282513696,1.0000019624550176
585,0.6328213778409091,0.5774031462563213,0.6748621679757578,1,1,-5.427761133734304e-06,0.9999999881096643
586,0.6202059659090908,0.5816999299812937,0.6502360152821927,1,1,-5.164138605693544e-05,0.9999999751861746
587,0.2238873106060606,0.19129107203477183,0.2540832746403783,1,1,-1.1002798005506261e-10,1.0000000387466725
588,0.7317905618686869,0.6968663419083714,0.7631292566347466,1,1,-1.5505106472700266e-05,1.0000000066845027
589,1.084065755208333,1.0267289521165377,1.153223650148682,2,1,-1.1327516771486041e-16,0.9999999298306697
590,3.0414432410037877,2.9715923735001146,3.1017808776084435,2,1,-6.175912443512589e-05,0.9999999802901133
591,0.6951941287878788,0.6707828536389733,0.7290745295391093,1,1,-5.877835059047758e-07,0.999999937361962
592,0.9730784406565656,0.9301665201639862,1.0195124791354297,1,1,-4.7468734879389865e-05,1.0000000235831983
593,0.6271040482954546,0.5926161542722344,0.65499413707365,1,1,-0.012589883193621632,1.0000000643533482
594,0.8445075757575756,0.8116872226101931,0.8788182069236232,1,1,-0.0004778826317455671,0.9999999406625468
595,0.7591688368055556,0.7298562274237131,0.7883291980184578,1,1,-1.2493811405159797e-06,1.0000000299336815
596,0.7008562184343434,0.6724346336883765,0.7354539848228596,1,1,-5.573000181711216e-07,0.9999999994819828
597,2.2426846590909086,2.2038914931117417,2.2813736898623524,1,1,-0.00012362594134174336,0.9999999862100846
598,0.8512192234848485,0.8104913653824991,0.8871162165296933,2,1,-3.860513871041188e-07,0.9999999208948287
599,1.2397283380681818,1.153970722702522,1.6084960580550096,2,1,-1.7515476588935457e-10,0.9999999462163522
600,1.2525923295454546,1.207443894234223,1.2903812362224731,1,1,-1.8093716092339148e-10,0.9999998772900804
601,1.0501967921401516,1.0233285322622308,1.1960701289144797,2,1,-0.0062256138771772385,0.9999999636784209
602,0.3582307449494949,0.32264255665032326,0.38664344595781347,1,1,-1.5881539638940618e-08,0.9999999012908445
603,4.713432419902146,4.571629783175191,4.8405086499848275,1,1,-6.215714182491541e-16,0.9999999999999936
604,0.2086410984848484,0.17282821693037867,0.24011873241650447,1,1,-0.002919380988602092,1.0000000157125728
605,1.2349466343118687,1.1622451663642683,1.2673163016877116,2,1,-5.0952112915530815e-08,0.9999999442890899
606,0.858013731060606,0.824864613481449,0.890575043607412,2,1,-2.265861475981279e-07,1.0000000142578644
607,1.7342738912563131,1.2881234076743784,1.8161234072255366,3,1,-9.394412389187413e-10,0.9999999135016043
608,0.9481859611742423,0.9208992780277728,1.8240617767246752,2,1,-0.00045043867597543275,0.999999973567484
609,0.6390358664772728,0.6066758578566073,0.6703063417532451,1,1,-8.622729837470845e-07,1.000000010922696
610,0.8753314393939394,0.8152004915759006,0.940752117562548,2,1,-0.0017844397100781459,0.9999999824212867
611,0.6668146306818182,0.6383995592256008,0.7031351133854339,1,1,-7.02144431830759e-07,1.000000021038111
612,0.6527698863636364,0.6230132551400768,0.6838494726606579,1,1,-2.216175728263751e-06,1.0000000356764231
613,3.6635722458964644,0.16911297901506123,3.9171008123853137,3,1,-0.014517162326067904,1.0000229170214332
614,0.5250138099747474,0.4760392071331628,0.5816815072579343,1,1,-0.001047508446996265,1.0000000023405458
615,2.7188146109532827,2.5877372236263025,2.803495627043901,2,1,-0.004132807819501061,1.0000000349537017
616,0.5623974116161614,0.5316875620929411,0.6013354288798608,1,1,-9.948095093721314e-06,0.999999943284345
617,0.6554421164772728,0.6224923247148075,0.6850450153441101,1,1,-4.4823350218668324e-07,1.0000000087453855
618,0.1953835227272726,0.16451111972757654,0.2309427471243366,1,1,-5.080637911608933e-10,1.000000027471664
619,0.33696338383838387,0.30547062692619237,0.36735908897374325,1,1,-1.5759582083779618e-08,0.9999999060604042
