,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
308,565,53.104034,-27.93715,0.334447,0.101656,-0.269891,0.210474,0.004588,0.020022,-0.077987,0.054075,-0.040873,0.07749,-0.014512,0.071834,0.74984,0.384893,0.201095,0.120599,-0.084198,0.246692,0.010496,0.332185,-0.334089,0.185301,-0.411598,0.162359,-0.245285,0.15428,-0.097119,0.08016,-0.012854,0.121147,-0.541297,0.183111,-0.039184,0.069894,-0.055328,0.081176,-0.102376,0.060673,0.012996,0.080692,-0.042022,0.100439,-0.098098,0.236084,-0.504477,0.296197,0.570357,0.385118,1.116959,0.185118,0.166626,0.166626,0.272663,5.89900016784668,2,5.95,2.084,1.475,1.1,0.09,3.429,0.0,0,4.817073,1.774436,-0.276352,-0.655172,1,0,1,0,4.0,4.0,4.0,5.7825,1.069,5.939,-1.0,-1.0,-1.0,-20.453396,-20.437454,-20.745012,-20.855669,-17.831196,15.488167762756348,1.19,9.02,0.02,7.9,0
309,45847,53.261887,-27.695611,6.742365,0.076546,2.165683,0.093267,2.639275,0.016112,2.665748,0.036149,3.635055,0.055818,5.367983,0.051223,5.283883,0.279676,6.416293,0.063038,5.492176,0.237428,7.322028,0.362241,2.686626,0.139016,2.596048,0.09928,2.729029,0.107972,4.037484,0.057259,4.397408,0.087938,4.936225,0.125376,4.789353,0.054018,4.789042,0.060844,5.094595,0.04331,5.415445,0.057764,5.104579,0.07139,4.980776,0.176032,5.192453,0.217576,5.258108,0.283749,1.058177,0.504399,0.722971,1.0,0.0,0.42500001192092896,0,3.5,6.093,3.924,-85.4,0.03,4.571,0.0,2,0.206219,0.230608,-99.0,-99.0,0,0,1,0,24.0,4.0,26.0,0.41,0.391,0.43,0.42761,0.40242,0.42907,-17.787767,-18.209423,-18.28469,-18.350317,-18.599411,0.47863009572029114,-0.32,8.42,0.02,8.6,0
310,9681,53.122158,-27.865387,14.657516,0.17502,7.042976,0.154861,7.063435,0.0211,6.634383,0.044149,7.542867,0.064367,10.523941,0.063849,11.224233,0.386595,13.234974,0.140506,12.597808,0.278368,15.635722,0.433795,7.690113,0.196335,7.402846,0.142215,6.79496,0.140264,6.870251,0.076114,8.208859,0.116566,11.090453,0.169451,9.629019,0.082871,10.226889,0.092832,10.45531,0.065983,10.797094,0.086205,12.459575,0.095361,13.280469,0.273724,10.88907,0.315206,10.61067,0.369773,1.019386,0.679943,0.379918,0.574787,0.2966,0.5102999806404114,0,3.5,9.398,6.224,29.8,0.03,8.246,0.0,2,0.07902,0.073343,0.276113,0.346939,0,0,1,0,16.0,4.0,16.0,0.5209,0.502,0.539,0.53265,0.52021,0.54285,-19.153732,-19.44839,-19.536745,-19.645218,-19.81376,2.079578436536693,0.5,8.77,0.02,8.4,0
311,18890,53.16977,-27.823994,4.003404,0.06256,0.199999,0.133747,0.178207,0.018059,0.45172,0.042048,0.476865,0.049235,0.543794,0.054807,0.774994,0.303083,2.70896,0.074218,2.322755,0.231724,8.433235,0.377927,0.684612,0.164221,0.435241,0.13499,0.538499,0.130805,0.523245,0.068049,0.568464,0.107423,0.479375,0.148043,0.695268,0.061434,0.51721,0.069257,0.549868,0.051824,0.545081,0.066153,0.530325,0.078586,0.775038,0.20695,0.630828,0.230377,0.659487,0.301214,1.084585,0.606814,0.285168,0.724418,0.287915,2.13002,0,3.63,4.68,2.632,30.2,0.23,4.733,0.0,3,1.834774,1.724418,1.308464,1.600092,1,0,1,0,20.0,8.0,20.0,2.2615,2.223,2.307,2.11584,2.10745,2.18905,-20.55169,-21.175558,-21.535465,-21.987797,-22.922764,126.10396191917242,1.33,10.57,0.02,9.4,0
312,35579,53.137585,-27.743505,149.746627,0.178686,0.549669,0.130163,0.691794,0.016807,3.240243,0.04119,8.240439,0.055765,24.86015,0.060027,64.851207,0.298871,113.855254,0.110475,117.57789,0.246419,196.583108,0.409085,1.802384,0.181533,1.992519,0.136372,6.27192,0.130582,8.316271,0.076826,10.366579,0.102895,11.904336,0.160406,14.738771,0.069469,15.827469,0.07905,25.490389,0.058883,31.713292,0.077814,45.655937,0.090678,53.698839,0.259888,58.325625,0.311043,65.408473,0.348064,1.01582,0.67495,0.258295,0.561628,0.241618,0.605,0,3.5,8.726,7.422,-33.1,0.03,6.518,6.26,2,0.003261,0.003439,0.006925,0.006416,0,0,1,0,16.0,4.0,16.0,0.612,0.593,0.631,0.60721,0.60476,0.609,-19.941319,-21.11597,-21.825336,-22.114227,-22.921509,0.08709637075662613,-1.06,10.72,0.02,9.5,0
313,36220,53.151291,-27.742911,3.256107,0.081357,-0.028943,0.103026,0.027278,0.013454,0.52034,0.03213,0.893933,0.041215,1.596063,0.044875,2.102287,0.24833,2.647546,0.084082,2.370749,0.183214,5.450812,0.289463,0.261692,0.168388,0.180102,0.120016,0.591996,0.113109,0.562165,0.05773,0.883278,0.096694,1.187095,0.140146,1.386348,0.049996,1.54932,0.065328,1.587749,0.045158,1.611347,0.061693,1.875999,0.069577,1.826152,0.171241,2.035535,0.225796,1.194309,0.262294,1.085014,0.259615,0.42477,0.42477,0.242769,3.4130001068115234,0,3.5,3.871,3.399,88.7,0.03,3.974,0.0,0,0.13288,0.063199,0.107066,0.167539,0,0,1,0,12.0,4.0,12.0,3.4464,3.395,3.501,3.41938,3.40894,3.43295,-22.059587,-22.45035,-22.59942,-22.656311,-22.6328,41.68693923950195,1.62,10.16,0.02,8.5,0
314,10003,53.047337,-27.863146,7.265628,0.209657,1.384308,0.132902,1.577648,0.019442,2.120957,0.043329,2.28002,0.056604,2.396558,0.05649,2.768733,0.305237,6.1765,0.205599,6.259914,0.240006,8.053043,0.374261,2.048134,0.140565,1.790144,0.125246,2.361597,0.127725,2.359654,0.067741,2.401348,0.103644,1.985342,0.133952,2.324448,0.065988,2.364725,0.070635,2.318839,0.050477,2.337007,0.067519,2.404823,0.075818,2.479498,0.201112,2.655133,0.251255,2.471864,0.31351,1.050952,0.227368,0.143342,0.143342,0.218921,1.8741999864578247,0,3.87,4.843,4.611,-17.9,0.03,5.787,0.0,0,0.125306,0.13178,0.31906,0.158027,0,0,1,0,4.0,0.0,4.0,1.9535,1.892,2.015,-1.0,-1.0,-1.0,-21.11866,-21.623178,-21.787224,-21.90447,-22.300901,54.99065305339322,1.22,9.96,0.02,8.6,0
315,33370,53.022871,-27.757006,25.652052,0.135376,0.204438,0.128768,0.292422,0.012251,0.256577,0.036355,0.634152,0.051948,1.299575,0.049582,4.699709,0.297926,13.787051,0.113687,14.319175,0.223704,47.084625,0.354563,0.454859,0.13884,0.311984,0.111222,0.145919,0.124069,0.505023,0.065665,0.522045,0.089951,0.868181,0.144354,0.810561,0.059427,0.862643,0.068143,1.238766,0.053163,1.381613,0.062697,1.662166,0.075056,1.881536,0.187211,2.175586,0.220622,4.139969,0.35562,1.038348,0.885907,0.417141,0.515549,0.732771,1.1890000104904175,0,3.5,7.367,4.806,48.2,0.03,6.406,25.76,0,0.001754,0.001283,0.00385,0.001211,0,0,1,0,6.0,4.0,6.0,1.2002,1.171,1.227,1.19241,1.19043,1.19319,-19.752396,-20.766266,-21.454964,-21.96824,-23.222645,61.08250300772408,1.36,10.73,0.02,8.9,0
316,48228,53.163555,-27.683122,12.48423,0.240763,1.647298,0.167056,1.878298,0.021938,3.162987,0.06478,4.977573,0.080013,6.821355,0.0736,9.014744,0.437393,11.465518,0.268058,11.510347,0.440177,11.717722,0.628823,3.021551,0.204227,2.451483,0.141217,4.770052,0.188532,4.879973,0.095959,5.704905,0.118337,6.028876,0.222184,6.2177,0.101857,6.444565,0.102275,6.430559,0.079862,7.229997,0.099016,7.680331,0.120742,7.327955,0.308482,8.536374,0.369211,8.335581,0.490923,1.006938,0.798401,0.060722,0.507169,0.154452,0.24199999868869781,0,3.5,9.904,8.891,83.3,0.03,11.887,0.0,0,0.000737,0.0,0.0,0.003367,0,0,1,0,6.0,4.0,6.0,0.2355,0.217,0.255,0.05601,0.03537,0.05724,-16.297691,-16.958927,-17.301563,-17.499895,-17.950363,0.05754399299621582,-1.24,8.49,0.02,9.3,0
317,3790,53.179327,-27.897383,3.281852,0.118142,0.408715,0.131167,0.516635,0.013607,1.224784,0.032399,1.780675,0.041613,1.929221,0.040887,1.828849,0.278438,2.395956,0.140205,1.880651,0.194622,3.811701,0.312815,1.068062,0.151921,1.151407,0.109531,1.6682,0.114255,1.665625,0.051519,1.665135,0.083062,1.922525,0.1208,1.893585,0.050939,1.795459,0.056573,1.978495,0.047748,2.006805,0.054029,1.976872,0.062466,1.820683,0.187897,2.165023,0.197325,1.814895,0.279032,1.066579,0.785645,0.272904,0.272904,0.301792,2.99025,0,3.62,5.445,3.413,35.6,0.03,5.467,0.0,0,0.033272,0.055461,0.105421,0.146226,0,0,1,0,8.0,4.0,8.0,2.7197,2.676,2.765,2.74717,2.73728,2.75792,-21.621824,-21.925104,-21.910877,-22.029963,-22.21251,9.33254337310791,0.97,9.98,0.02,8.8,0
318,16336,53.184551,-27.83603,24.292786,0.103967,0.10552,0.102856,0.305741,0.015138,0.466049,0.035459,0.694638,0.041696,1.852037,0.041323,7.584345,0.265595,18.620267,0.073617,19.147221,0.189575,36.26817,0.30107,0.559044,0.120871,0.322174,0.092384,0.372282,0.09507,0.52711,0.051842,0.736533,0.078488,0.824962,0.110534,1.326981,0.052154,1.568888,0.058662,1.809843,0.043869,2.350804,0.054097,2.96381,0.065989,3.736726,0.175094,4.697959,0.19132,8.407819,0.244016,1.047564,0.761812,0.268022,0.670292,0.234617,1.038,0,3.5,6.047,4.802,-78.7,0.29,4.294,4.53,2,0.028519,0.025944,0.066994,0.060832,0,0,1,0,20.0,4.0,20.0,1.0614,1.033,1.091,1.03806,1.03098,1.04712,-19.712662,-20.79584,-21.40147,-21.690321,-22.488253,0.26302680373191833,-0.58,10.42,0.02,9.3,0
319,28410,53.110796,-27.780211,182.511622,0.200265,5.374255,0.128288,5.707703,0.018304,10.674815,0.048307,21.118302,0.064102,40.110259,0.062522,76.10084,0.360489,136.678389,0.118134,144.353683,0.254381,261.900761,0.453497,9.067201,0.164289,11.170713,0.12932,16.655762,0.148343,19.279686,0.069978,27.849159,0.11527,30.078476,0.156914,34.236344,0.067463,37.992091,0.076231,41.182153,0.054316,44.818334,0.068473,54.280936,0.08759,55.644326,0.252641,62.489588,0.297277,73.626208,0.3554,1.009036,0.719811,0.31859,0.652567,0.41998,0.338,0,3.5,12.063,6.768,-61.4,0.03,7.318,13.81,2,0.000706,0.001318,0.001936,0.004002,0,0,1,0,18.0,4.0,18.0,0.338,0.32,0.354,0.33576,0.33263,0.33924,-18.73794,-19.65067,-20.23137,-20.588646,-21.682943,2.124351891205316,0.53,10.12,0.02,9.3,0
320,2102,53.160808,-27.913854,1.405206,0.072192,0.707322,0.114202,0.513522,0.012553,0.554454,0.030127,0.567567,0.042705,0.790597,0.041939,1.277982,0.248144,1.295561,0.094793,1.25538,0.165944,1.2001,0.259064,0.40287,0.142481,0.670278,0.11169,0.648276,0.10492,0.399243,0.05134,0.569553,0.089452,0.376653,0.113505,0.610665,0.04575,0.805566,0.051284,0.824027,0.043009,0.840331,0.042634,0.879415,0.057264,0.910404,0.155768,1.37805,0.17575,1.015768,0.241971,1.138181,0.705103,0.240863,0.240863,0.321642,0.6499999761581421,0,3.65,2.502,2.433,-56.4,0.98,2.724,0.0,0,0.810573,1.088398,0.438787,-0.567391,1,0,1,0,6.0,4.0,6.0,0.7401,0.693,0.776,0.66779,0.66308,0.67026,-16.969545,-17.419115,-17.6546,-17.703444,-17.597498,0.16218100488185883,-0.79,8.25,0.02,9.0,0
321,33070,53.102676,-27.759151,0.800217,0.08041,0.408549,0.151878,0.089188,0.017131,0.22059,0.051312,0.201562,0.072409,0.29736,0.065206,-0.27283,0.35606,0.616221,0.085154,0.886703,0.279188,1.250854,0.414685,0.022807,0.168284,0.118169,0.150068,0.514917,0.167028,0.328891,0.083255,0.413085,0.117248,0.071488,0.176429,0.340313,0.073303,0.397075,0.078386,0.242346,0.066593,0.342931,0.085356,0.43209,0.092392,0.247459,0.250318,0.085855,0.312248,0.756311,0.433009,1.077954,0.658149,0.507606,0.507606,0.321894,2.311500072479248,2,4.88,3.288,2.348,16.6,0.16,4.194,0.0,3,16.226415,4.846715,-1.648649,69.728338,1,0,1,0,14.0,4.0,14.0,0.1025,0.063,0.153,0.08981,0.06786,0.13732,-19.425766,-19.710445,-19.88771,-19.764874,-19.23516,5.49540901184082,0.74,8.75,0.02,8.1,0
322,12262,53.188357,-27.853531,11.734438,0.207241,1.338474,0.100731,1.244439,0.016914,1.355576,0.032195,1.430175,0.044978,2.170793,0.044397,4.345456,0.257846,8.453657,0.192345,8.367768,0.186741,14.991325,0.292277,1.502289,0.147097,1.323778,0.113798,1.224099,0.120018,1.424042,0.058845,1.627861,0.091564,1.770121,0.123795,1.912897,0.049847,2.011809,0.05063,2.071929,0.042584,2.427987,0.053722,2.449769,0.064362,2.258085,0.173245,2.787235,0.202683,4.823759,0.285035,1.075606,0.64121,0.080954,0.080954,0.284773,1.245,0,3.5,4.562,3.466,9.6,0.2,3.753,11.54,0,0.020797,0.023507,0.039495,0.000606,0,0,1,0,2.0,4.0,2.0,1.2326,1.191,1.276,1.24791,1.24631,1.24914,-20.125946,-20.762304,-21.082302,-21.347855,-21.951145,16.325538478563587,1.03,9.95,0.02,8.7,0
323,46670,53.120187,-27.692422,0.866304,0.061896,-0.030243,0.116526,-0.007409,0.019436,-0.001285,0.045581,0.135642,0.063723,0.384452,0.065848,1.277938,0.325828,1.00752,0.08774,0.56798,0.276929,1.306366,0.454385,0.094671,0.171649,-0.015912,0.136903,0.073368,0.143615,-0.009514,0.077018,-0.084092,0.127523,-0.127418,0.170416,0.234654,0.069941,0.296103,0.064757,0.213009,0.060322,0.282623,0.074868,0.847244,0.08977,0.792591,0.226216,0.623436,0.271126,0.510128,0.343958,1.107014,0.580438,0.232875,0.385283,0.157343,4.800000190734863,2,4.49,2.652,2.279,-62.3,0.79,3.496,0.0,3,-18.79085,210.071429,-16.217822,-24.308511,1,0,1,0,4.0,4.0,6.0,4.6444,4.578,4.718,0.66113,0.65569,0.66679,-21.288616,-20.820152,-20.279346,-18.55051,-18.06755,11.748976707458496,1.07,8.69,0.02,7.7,0
324,27230,53.097699,-27.785849,11.845691,0.100375,2.043141,0.105555,1.816241,0.014584,2.2459,0.041844,2.251293,0.051578,2.759394,0.054047,5.027602,0.306519,9.340542,0.082354,9.88801,0.198045,13.56756,0.335557,2.355686,0.135206,2.200984,0.116573,2.252282,0.114328,2.2398,0.059556,2.157523,0.089889,2.270152,0.128621,2.715455,0.057387,2.725291,0.063596,3.031565,0.047806,2.96031,0.062951,3.367824,0.072066,3.265934,0.182813,3.24919,0.202391,3.868048,0.315835,1.04715,0.712751,0.660144,0.697598,0.40011,1.423,0,3.5,5.862,4.992,72.6,0.03,5.106,32.47,3,0.134971,0.113326,0.273091,0.180436,0,0,1,0,20.0,4.0,20.0,1.3948,1.362,1.43,1.42177,1.41975,1.42263,-20.799213,-21.342936,-21.55155,-21.710182,-22.106491,17.229682861633087,0.92,10.04,0.02,8.8,0
325,10968,53.165865,-27.858855,4.787692,0.118466,0.506104,0.109755,0.518152,0.013968,0.570774,0.033499,0.791479,0.042827,0.811721,0.046103,2.449209,0.295332,3.965625,0.113962,3.588422,0.2337,6.20005,0.332366,0.598024,0.161659,0.434341,0.113989,0.658789,0.121127,0.652039,0.059965,0.718461,0.084209,0.928841,0.145008,0.790767,0.059203,0.862388,0.065405,0.857603,0.047593,0.869346,0.05945,1.07865,0.069793,0.983543,0.209451,1.631516,0.271458,2.303911,0.304658,1.051208,0.744287,0.214619,0.487514,0.289734,1.036,0,3.56,7.311,3.593,18.9,0.03,6.033,0.0,0,0.011737,0.01279,0.019876,0.004697,0,0,1,0,12.0,4.0,12.0,1.0828,1.038,1.13,1.00872,0.99725,1.04289,-18.636404,-19.359793,-19.749008,-19.96349,-20.526016,1.0232930183410645,0.01,9.47,0.02,9.0,0
326,34134,53.124248,-27.752996,17.465264,0.091886,0.05799,0.103486,0.130944,0.01272,0.195097,0.036145,0.291888,0.047132,0.731455,0.045989,3.035462,0.294177,11.954978,0.072078,12.404168,0.214497,27.801271,0.331027,0.032864,0.150498,0.035739,0.104921,0.291175,0.113777,0.160435,0.056866,0.036127,0.088141,0.490433,0.133596,0.420937,0.055749,0.398683,0.055379,0.611921,0.043726,0.835032,0.062938,1.434979,0.069022,1.815918,0.172424,1.299207,0.210821,2.481484,0.289692,1.059297,0.679833,0.23237,0.641518,0.287321,1.221,0,3.5,4.97,4.707,27.9,0.31,4.083,4.23,2,0.145675,0.095112,0.175766,0.197974,0,0,1,0,18.0,4.0,18.0,1.2419,1.207,1.279,1.22221,1.21866,1.22394,-19.49684,-20.657944,-21.378641,-21.726814,-22.568153,10.710935812268685,-0.53,10.57,0.02,9.4,0
327,35154,53.110587,-27.748378,2.515904,0.085041,0.313572,0.1028,0.658778,0.012957,1.107182,0.038903,1.557435,0.042449,1.595233,0.044008,2.169731,0.254744,1.933439,0.083131,1.593507,0.181541,2.378783,0.307716,0.633936,0.149163,0.805578,0.105452,1.562342,0.102467,1.497844,0.057006,1.556969,0.095959,1.686749,0.126844,1.681428,0.059417,1.593594,0.054297,1.626309,0.045904,1.665028,0.056215,1.53811,0.069875,1.601664,0.217084,1.476348,0.247452,1.401345,0.262542,1.075469,0.704695,0.488254,0.488254,0.437793,2.7272000312805176,0,3.5,4.239,3.742,-38.9,0.03,4.322,0.0,2,0.463077,0.624374,1.091371,0.94026,1,0,1,0,11.0,4.0,11.0,0.2446,0.23,0.262,2.71731,2.70807,2.72257,-21.146868,-21.373287,-21.328756,-21.313612,-21.17273,13.803842544555664,1.14,9.42,0.02,8.3,0
328,39805,53.163237,-27.724724,15.311478,0.128138,0.071962,0.109272,0.045271,0.013607,0.114231,0.03278,0.184098,0.041179,0.529073,0.043602,2.010808,0.275721,10.237232,0.08266,10.727494,0.21151,25.114584,0.348679,-0.102149,0.150389,-0.010953,0.108017,0.075697,0.130292,0.033813,0.064338,0.056551,0.080977,0.321995,0.14152,0.215919,0.05299,0.345836,0.064732,0.478691,0.046169,0.513491,0.061596,1.010119,0.067027,1.163408,0.205368,1.634003,0.227612,1.687472,0.344422,1.033513,0.481664,0.193723,0.673104,0.173214,1.1779999732971191,0,3.5,6.589,6.098,56.6,0.03,5.146,5.82,2,0.018636,0.016326,0.04857,0.006157,0,0,1,0,8.0,4.0,8.0,1.1575,1.126,1.189,1.17276,1.14973,1.19919,-19.134357,-20.362587,-21.113375,-21.477242,-22.388008,0.04570881649851799,-1.34,10.55,0.02,9.6,0
329,1770,53.177615,-27.917383,2.492285,0.176763,0.102081,0.14088,0.233023,0.017478,0.273543,0.037656,0.338252,0.047076,0.492113,0.051763,0.902966,0.27283,1.97335,0.150412,2.023416,0.225527,3.399226,0.341469,0.183778,0.156704,0.190678,0.105027,0.178551,0.108631,0.265645,0.06195,0.290078,0.101207,0.067513,0.128762,0.369482,0.056668,0.369152,0.064042,0.578332,0.048225,0.517477,0.059973,0.624552,0.072202,0.616535,0.189992,0.644828,0.225095,0.843496,0.278232,1.067111,0.591638,0.147061,0.147061,0.286609,1.2079999446868896,0,4.24,4.238,3.154,62.7,0.49,4.208,0.0,3,17.37201,19.30099,5.855251,4.38558,1,0,1,0,4.0,4.0,4.0,0.9123,0.729,1.186,0.78872,0.78663,1.1986,-18.45532,-19.168182,-19.442549,-19.631199,-20.143179,0.4677351415157318,-0.33,9.33,0.02,9.0,0
330,49657,53.113978,-27.674301,7.514218,0.130628,1.281887,0.101548,1.496748,0.018254,1.884075,0.043215,2.695032,0.050168,4.558959,0.052694,5.470602,0.279328,7.13495,0.113959,6.783562,0.251854,7.964167,0.391195,1.569435,0.130879,1.782,0.108456,1.755927,0.116749,2.185466,0.065744,3.459985,0.102887,3.922002,0.129125,4.056813,0.059515,3.98497,0.072774,4.36366,0.055841,4.858417,0.060464,5.085511,0.086877,5.100004,0.200883,5.006177,0.238385,4.980488,0.294154,1.068361,0.476375,0.258823,0.258823,0.164981,0.4465999901294708,0,3.67,5.066,3.411,-9.7,0.04,4.135,0.0,0,0.634675,0.631173,0.51487,-4.254144,1,0,1,0,3.0,0.0,3.0,0.4491,0.43,0.466,-1.0,-1.0,-1.0,-17.577972,-18.154282,-18.394749,-18.556934,-18.818933,1.1045522458474093,-0.43,8.77,0.02,9.0,0
331,38472,53.195924,-27.729582,41.842302,0.214874,1.721686,0.121369,1.674885,0.020104,1.797172,0.043219,1.949667,0.054298,3.068158,0.054291,10.489927,0.298105,27.947607,0.11334,29.046305,0.246485,67.86102,0.4025,1.966168,0.165306,2.040752,0.123953,1.965626,0.138035,1.87836,0.076627,2.190412,0.10356,2.264732,0.145333,2.303681,0.068541,2.492624,0.07799,3.01989,0.057596,3.503295,0.072075,4.510084,0.092361,4.698208,0.193983,6.690014,0.245617,9.567817,0.337047,1.017636,0.604428,0.242484,0.404787,0.178943,1.178,0,3.5,10.171,6.034,73.4,0.03,6.186,5.7,3,0.022097,0.021425,0.069077,0.062622,0,0,1,0,14.0,4.0,14.0,1.136,1.107,1.166,1.17711,1.17515,1.17802,-20.57752,-21.553171,-22.228209,-22.586456,-23.474691,9.500113275324217,0.48,10.95,0.02,9.6,0
332,20241,53.044892,-27.816468,11.181471,0.102204,0.680015,0.117296,0.399859,0.015546,0.465502,0.038656,0.503159,0.048786,0.952438,0.050145,2.274014,0.300848,7.230164,0.094926,7.25371,0.224474,16.973965,0.353411,0.360961,0.138492,0.619471,0.113597,0.524119,0.11796,0.507149,0.057416,0.471918,0.097713,0.60759,0.126147,0.779304,0.054161,0.885889,0.058415,1.089562,0.047797,1.01166,0.057019,1.371582,0.072998,1.175171,0.188014,1.903819,0.21682,1.832918,0.317066,1.052432,0.548918,0.637802,0.637802,0.386873,1.38,0,3.5,6.492,4.095,73.2,0.04,5.698,0.0,2,0.43129,0.489748,0.502251,0.636505,1,0,1,0,18.0,4.0,18.0,1.375,1.343,1.408,1.37382,1.37021,1.37563,-19.957521,-20.752668,-21.219757,-21.594328,-22.614952,67.89128931847657,1.23,10.35,0.02,8.8,0
333,2919,53.146699,-27.904562,10.480991,0.111271,2.915839,0.133472,2.545947,0.013647,3.045912,0.039792,3.4353,0.046388,5.213803,0.052187,7.404849,0.269566,9.568909,0.119182,9.086267,0.216172,12.639391,0.332193,3.048012,0.150663,2.980755,0.115225,3.446828,0.12059,3.361309,0.064844,3.599026,0.103407,3.704009,0.136496,3.788823,0.059954,5.118482,0.067577,5.21302,0.051516,5.922317,0.058728,5.925709,0.075777,6.572158,0.205527,6.539525,0.218542,8.096409,0.292496,1.069233,0.801365,0.290073,0.290073,0.325842,0.679,0,3.5,5.541,3.352,-37.3,0.03,4.792,0.0,2,0.110119,0.163897,0.369219,1.907453,1,0,1,0,8.0,4.0,8.0,0.6871,0.67,0.713,0.68624,0.68377,0.68745,-19.066893,-19.486816,-19.678326,-19.85787,-20.22074,4.4668354988098145,0.65,9.05,0.02,8.4,0
334,23349,53.211818,-27.801333,7.382204,0.064011,2.672565,0.093298,3.369453,0.015314,3.53406,0.038042,3.849373,0.047907,3.790051,0.050502,4.002784,0.235126,4.599311,0.061788,4.470955,0.174128,6.215742,0.282433,3.437484,0.118265,3.777902,0.089479,3.861772,0.094143,3.965939,0.049215,4.200193,0.077338,4.3393,0.114357,4.055235,0.049725,3.881136,0.048391,3.724011,0.040966,3.874827,0.05292,3.700836,0.060181,4.118247,0.150671,3.765496,0.168314,3.660728,0.237562,1.090303,0.157912,0.243549,0.624942,0.343846,2.14490008354187,0,3.5,3.697,3.29,-44.8,0.96,3.09,4.67,3,0.205686,0.160355,-0.032646,-0.046944,0,0,1,0,18.0,2.0,18.0,2.1431,2.101,2.184,-1.0,-1.0,-1.0,-21.504591,-21.829802,-21.966833,-21.988358,-21.590988,10.964780807495117,1.04,9.72,0.02,8.6,0
335,20403,53.131381,-27.81493,11.177845,0.198596,0.185641,0.175901,0.375278,0.027212,0.624421,0.06367,0.710316,0.072622,0.793312,0.07516,1.80371,0.430569,6.454556,0.239984,6.999428,0.371991,19.380539,0.641689,0.623733,0.202234,0.582883,0.158384,0.727308,0.192734,0.748924,0.089562,0.79905,0.122936,0.327874,0.201077,0.489667,0.09685,0.608089,0.098551,0.501003,0.078508,0.77917,0.09658,0.99917,0.111946,1.124708,0.287213,1.089061,0.366028,1.468883,0.472935,1.014166,0.486597,0.29427,0.516583,0.407882,1.8799999952316284,0,3.85,9.379,6.022,8.7,0.03,10.285,0.0,3,0.335982,0.38775,0.262329,0.332063,0,0,1,0,14.0,4.0,15.0,1.9577,1.884,2.037,1.93586,1.92995,2.02411,-20.783699,-21.70332,-22.29524,-22.629866,-23.346527,99.91291223697114,0.69,10.79,0.02,9.2,0
336,14152,53.198856,-27.843912,23.379239,0.252623,0.292632,0.144451,0.221994,0.019774,0.34687,0.041165,0.399222,0.06116,0.660957,0.056452,1.631918,0.363579,12.53294,0.197511,12.961366,0.292426,47.772233,0.498145,0.356815,0.177094,0.287527,0.121726,0.120712,0.152751,0.221092,0.075718,0.231172,0.114726,0.01003,0.165739,0.319971,0.075642,0.395529,0.093387,0.62925,0.066195,0.63686,0.07901,0.924935,0.100968,1.145551,0.272204,0.818156,0.289089,1.79412,0.453342,1.011064,0.783818,0.371472,0.371472,0.252244,1.6151119470596313,0,3.56,10.96,6.707,-62.2,0.03,9.231,51.47,0,0.001799,0.001589,0.014928,0.003167,0,0,1,0,10.0,4.0,10.0,1.6907,1.648,1.734,1.41211,1.38947,1.43608,-20.6592,-21.703106,-22.545166,-22.99378,-24.348263,167.07742017997438,1.11,11.3,0.02,9.3,0
337,11809,53.044158,-27.856239,46.119955,0.185615,4.521924,0.142701,4.181928,0.016532,5.828198,0.039243,7.641017,0.050551,15.363497,0.052134,24.468077,0.343587,36.395477,0.169627,36.49774,0.269942,58.423874,0.412253,5.205501,0.167927,5.74766,0.113544,7.218576,0.12592,7.27143,0.062098,8.06683,0.090506,10.645736,0.145826,12.616065,0.068062,15.05864,0.068409,15.974978,0.059205,17.028452,0.064875,19.927061,0.076155,19.170647,0.220025,21.492412,0.259399,24.027941,0.321492,1.033209,0.251351,0.292053,0.292053,0.231424,0.524399995803833,0,3.5,6.424,6.306,-34.2,0.03,6.718,9.23,0,0.000741,0.000826,0.001189,0.000239,0,0,1,0,8.0,0.0,8.0,0.5142,0.496,0.535,0.53112,0.52526,0.53478,-19.267612,-19.932974,-20.31215,-20.56755,-21.275236,3.5460485668761237,0.63,9.81,0.02,9.3,0
