,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
528,1.2118805239898989,1.0344667545642177,1.4223194449454848,1,1,-0.0006954960324845388,1.0000000362293262
529,0.676205413510101,0.6105567142169437,0.7379985196544504,1,1,-2.475270856530312e-06,1.000000018600645
530,0.7767903645833334,0.5905081382006463,0.9784185290233842,2,1,-0.00017032833638703205,1.0000000300162013
531,1.4533824573863638,1.261753758285444,1.8561458015267849,1,1,-9.906733376918953e-07,1.0000000237324773
532,1.1415325126262628,1.1076035988222404,1.890798461326592,2,1,-2.2873061674431915e-06,1.0000000447544173
533,1.042273319128788,0.9411542785202843,1.1595655951088273,1,1,-7.926217737908505e-06,1.0000000096702182
534,2.9228414516256307,1.2414192839735028,3.125321564555332,2,1,-6.801713538388917e-05,1.0000000185896571
535,1.7400568181818181,0.984946325135054,1.9216607125448002,3,1,-6.72932207328619e-10,1.0000000037143764
536,0.9908656881313131,0.9159467458953457,3.042816494198565,2,1,-0.006644795196908525,1.0011564171374672
537,4.862410111860795,4.6384856255219695,5.053150194620872,1,1,-1.4781917620555657e-12,0.9999999995345503
538,1.519649621212121,1.2184008554767685,1.7774751385913035,1,1,-0.0002534458010535955,0.9999999643277598
539,1.3597680910669192,0.9720634592055974,1.7878319921237384,1,1,-0.009233083879942523,1.0000005935029008
540,0.6586115056818181,0.572084039263487,0.7291914548580575,1,1,-7.843005408333348e-05,1.0000000794306838
541,0.25460069444444433,-0.02868302744132789,2.536353949146989,2,1,-0.1622999241577477,1.0000000287546065
542,0.6819365530303031,0.6011212933607314,0.7425561938497025,1,1,-1.335415905789016e-05,1.0000000683961257
543,5.221784495344066,4.76525470810863,5.594895036937577,1,1,-3.8965590245166366e-05,1.00003224832448
544,0.7968424479166667,0.1394801697943684,1.7424755513246877,1,1,-0.13745438877766286,0.9999999582942156
545,1.070083155776515,0.9902621468272722,1.1505561007402545,1,1,-1.4903820147343098e-05,0.9999998699357058
546,1.1415877525252527,1.0950530787191695,2.131951840095633,2,1,-1.573711914575804e-05,1.0000000227009882
547,1.073552911931818,0.7429889994867382,2.4618646932066697,2,1,-0.0034970867760543713,0.9999999917490642
548,0.7574218749999999,0.45360308686828243,1.301446851407373,2,1,-0.009054863598650981,0.9999999378236851
549,1.3267070115214645,1.0683183280792834,1.591044270852957,1,1,-0.001273995540792983,1.0000004309354091
550,0.7011324179292928,-0.4438969730091473,1.962418268590888,1,1,-0.20766894242881684,1.0000000129318725
551,0.8179924242424241,0.19931363806311242,1.357970005893521,1,1,-0.07753253082519991,0.9999998775963211
552,0.21982717803030302,0.191493302667385,0.49606116182440846,2,1,-0.0009478910990569706,0.9999999273477496
553,1.1460069444444443,0.589735516250934,1.6247381271625863,2,1,-0.00684451022538833,1.000000088646748
554,0.7157709911616161,0.6554332502190231,0.7689754331398684,1,1,-2.0503861176572835e-07,1.0000000070812545
555,0.7186710858585859,0.6426379582764996,0.8001996188485246,1,1,-0.005685877619712499,0.9999999509337474
556,0.5893544823232324,0.5334728317121847,0.7292259338135342,1,1,-2.498930010078493e-05,0.9999999305085606
557,0.6368607954545455,0.21647838106345663,1.0120376298927183,1,1,-0.05044134783151346,0.9999999873235773
558,0.26272095959595954,0.2052132781551922,0.3130156318061212,1,1,-2.2409296361342048e-07,0.9999999284442074
559,0.7372455018939394,0.6548460963767733,0.8095018853240188,1,1,-0.0016782553631685584,1.0000331315466724
560,0.9819720643939394,0.8805904555439739,1.082341024711269,1,1,-0.0004267732512374416,1.0000001117351418
561,0.4822857481060606,0.38441524530723165,0.5981092039333102,2,1,-1.1850652320676514e-06,0.9999999923591386
562,0.8271070075757574,0.682092721144197,1.3008755159505057,1,1,-0.0003827873685658965,1.0000000749714728
563,1.616336706912879,1.5462436076057264,1.6609297051421268,2,1,-0.000739692626763921,1.000000053200245
564,0.45755208333333336,0.34382979334538266,0.5531762368672644,1,1,-0.0001585161096984881,1.000008749522543
565,0.38163865214646475,0.3385428549600542,1.4632758657642884,3,1,-2.16097285470651e-08,0.9999999752303672
566,0.8187381628787878,0.6244816185357625,0.9926318315064129,1,1,-1.054744145003454e-05,0.9999999569699886
567,0.5261738478535354,0.4294352248602902,0.6274867971442968,1,1,-0.0028370303678310043,1.0000000169398644
568,1.0357481060606062,0.8584617441315646,1.2169390987958817,1,1,-7.572433254131317e-06,0.999999855004
569,0.7148733428030302,0.632681239476722,0.8055606571409198,1,1,-1.1392847388370277e-06,1.000000003609216
570,0.6842151988636365,0.570591988497991,0.7677282370889082,1,1,-2.4736359614066197e-06,0.9999999871223225
571,1.7878738557449494,1.4679396578420727,2.00080010108146,2,1,-1.3370769608482736e-08,0.9999999956101349
572,0.6954012784090909,0.566561088718499,0.8942483155152807,1,1,-0.0220288528350147,1.0000105150412872
573,1.335693852588384,1.254591621090789,1.4298977712943,1,1,-2.7188601480111882e-06,1.0000000708641943
574,1.8226749921085856,1.397281745139221,2.2552478239092255,2,1,-1.3794022253739755e-05,0.9999999834544726
575,1.0259084990530303,0.5827062345516045,1.4228283608757641,1,1,-0.00946676641958233,1.000000093335993
576,0.43575994318181815,0.3961407351684901,0.48125899553943086,1,1,-3.9900728990049756e-08,1.000000083094086
577,0.5251104797979799,0.46492831731353684,0.580629970787629,1,1,-5.592336826550829e-09,1.0000000592996052
578,0.20623816287878785,0.16332209835618025,0.250036284937162,2,1,-3.5603824738225903e-07,1.0000000937824698
579,0.7213640309343433,0.6783577791035371,2.0233686265525925,2,1,-0.014943057971634989,1.0001828243150044
580,0.584603851010101,-0.23725088417649354,1.3930901658979522,1,1,-0.18830387678818009,1.0000000046786233
581,0.41827651515151504,0.3813459323406408,0.4609166740779812,1,1,-2.0217449227899445e-07,1.0000000264602074
582,2.4418797348484853,2.3325978521887727,2.522715349349261,1,1,-6.2384143944265e-10,0.9999999743149606
583,4.857347892992424,4.756813785998292,4.947461273800978,2,1,-2.9532357132343854e-05,1.0000000714827473
584,0.849230587121212,0.8014286497608814,0.8987373765823735,1,1,-1.1808542186534418e-10,1.0000000908753934
585,1.2193931502525253,0.7468053914024713,1.2376867464980668,2,1,-1.1588104784876395e-11,0.9999999798925889
586,0.5532828282828282,0.4793147991917548,0.6151830651333232,1,1,-2.9902667325289638e-05,1.0000044541403466
587,0.27227746212121207,0.22785872940030313,0.3158197463346516,1,1,-5.953918527263065e-06,0.9999999529768921
588,0.6616566051136366,0.57594077371405,0.7390000350905237,1,1,-1.0006769224711726e-05,1.0000000857689957
589,1.7584413470643936,1.6089698247319364,1.8901745754269932,1,1,-9.822173541667579e-05,0.9999999975005949
590,2.8038391729797976,2.7074842456113797,2.882569920746399,1,1,-1.3527488710125361e-11,0.9999999502865287
591,0.7244712752525252,0.6504882975411042,0.7798131750408652,1,1,-6.044629898278482e-08,1.000000027620969
592,0.9184738005050505,0.7822076880873379,1.0438962629469486,1,1,-7.3326270780143226e-06,0.9999999638821477
593,0.6144886363636364,0.5502607288886048,0.6837466107527833,1,1,-0.0024837258834352234,1.0000000011253625
594,0.9900923295454545,0.9252768292165892,1.0589863580552157,1,1,-5.174916918227702e-05,0.9999999419087577
595,0.7562825520833334,0.6694811136119705,0.8321387508172405,1,1,-6.52310811437877e-06,0.9999999860200905
596,0.6525834517045455,0.5694468358560851,0.7237306034309243,1,1,-3.394663409080767e-05,1.0000027182332951
597,2.290246212121212,2.080873469659316,2.4874608671658667,2,1,-4.5082550792343614e-07,0.999999991378511
598,0.9201793323863635,0.8210321672954103,1.541160033251709,2,1,-1.5972994908614435e-09,0.9999998903554235
599,1.127667297979798,0.9330732951475353,1.2826147938419061,2,1,-0.010938669842836804,1.0000002489666961
600,1.3990885416666665,0.9240870391299435,2.5133668180800077,2,1,-0.0037002395240032042,0.9999999583756694
601,1.0926624644886362,0.9631168522697513,1.1860319527660526,1,1,-4.160111173203841e-07,0.9999999787986491
602,0.5017163825757576,0.44640166845355866,0.5580754113907948,1,1,-0.0002939112534507898,1.0000871691906879
603,6.111761412957701,5.510208812935966,6.650965693265359,1,1,-1.0176695340511447e-12,1.0610804511347878
604,2.2039597636521466,1.7676412170194407,2.420425302104657,2,1,-0.001052672975868435,1.0000036499188403
605,2.0547101878156564,2.0274552412384526,2.0879375714580557,1,1,-4.736420512388649e-09,0.9999999984052299
606,0.8517992424242424,0.8042338502787219,0.8906859430720577,1,1,-9.353404108596303e-09,0.9999999708037233
607,0.8411103219696968,0.518062048877427,1.1292749180867885,1,1,-0.0018743767457979127,0.9999998891821756
608,2.0971827651515156,0.8273574335588662,2.520298898088946,2,1,-0.002926759871619891,0.9999999890860639
609,0.7111446496212122,0.6035725552265583,0.9277332549405772,1,1,-1.3859309080357251e-08,0.9999999325850518
610,1.5671766493055557,-0.7302442666566717,5.629681407297791,3,1,-0.19717885451039993,1.127476771521771
611,0.6952631786616161,0.5993429374172681,0.8115443374259963,1,1,-2.3132611246845184e-05,0.9999999354986265
612,0.78955078125,0.6934553985993985,0.8603760204539074,1,1,-8.761743664290688e-12,0.9999999559413028
613,0.7386264993686867,-0.05228745679555935,1.445792008804744,1,1,-0.17187173539744374,1.0000040342899146
614,2.355550130208333,-0.13571355623123504,2.5714526859799496,3,1,-0.18718811238896366,1.0000786111239917
615,0.6910511363636362,0.3180077453746992,1.148195965212592,1,1,-0.04642937270671123,1.0000019037075611
616,0.4839291351010101,0.34010225771946945,0.6296541256982261,1,1,-0.0012593810432509074,1.0000045894444742
617,0.6871152935606061,0.6370719027433314,0.7314717987764726,1,1,-4.517731465554413e-05,0.9999999566423888
618,0.22612452651515155,0.15959898745219914,0.30419156834377836,1,1,-0.003894083323160928,1.0000360690013588
619,0.3723859690656566,0.29877604656818146,0.4393933759848794,1,1,-0.001462457619553111,1.0000155463012728
