,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
524,0.11788194444444434,0.08724564180257685,0.15249515854562667,2,1,-7.763916656293709e-05,1.0000000202906187
525,1.9281072443181815,0.7579667149802235,1.9981327499375332,2,1,-5.268774572186885e-08,0.999999945847253
526,0.27868529040404044,0.24793338061837814,0.31490694923511214,2,1,-7.615793698808702e-08,1.0000000077430968
527,1.3782665522411617,1.3063732396877223,1.7480191811123633,2,1,-1.1627042305307368e-07,1.000000057203582
528,1.985888178661616,0.1914072721180805,2.0973915778727426,2,1,-0.06140847054025239,1.000000018277206
529,0.623623934659091,0.5945270657677331,0.6548825918612622,1,1,-2.2507468737469687e-06,0.9999999788717262
530,0.7669921874999999,0.7309017535173061,0.8078976726395253,1,1,-0.0008628963561056873,1.000000038033014
531,2.1042776396780303,1.9599077057398773,2.2194055648921034,2,1,-1.865363474382684e-08,1.0000000502932405
532,2.45553434738005,2.334812364534564,2.5682807981215072,1,1,-0.0009549925725840693,0.9999999298743254
533,1.1546796085858584,1.1106783089120946,1.2058040876532572,1,1,-1.8210685675311408e-07,0.999999856231349
534,3.7084546638257576,2.9972201006871346,4.44538079992065,2,1,-0.0016712231662402925,1.0000021335123963
535,1.074588660037879,1.054343960459748,1.1749267920950588,2,1,-7.579358225484611e-07,1.0000000473532986
536,0.22239583333333332,-0.4131419305017885,1.9208730735059139,3,1,-0.21972900467387718,1.0000021982506475
537,5.435139973958334,4.640705221594327,6.11175136287191,1,1,-4.3029718572673965e-08,1.0148833509899773
538,1.2478693181818183,1.1547773391746885,1.3285008249459926,1,1,-4.7574891552563276e-08,1.0000000976385504
539,1.0002426609848485,0.9580349879342652,1.0516520157077824,1,1,-8.140224120436905e-06,0.9999999247083963
540,1.8481682054924242,1.2788246970664507,1.9811665687233495,2,1,-6.99059845249544e-07,0.9999999952560756
541,1.745235558712121,1.261861374469824,1.8616889360439912,2,1,-2.1444057155483158e-09,1.0000000088907655
542,0.7717013888888888,0.726926692191338,0.8100714725079077,1,1,-4.347986564516554e-06,0.9999999729809613
543,3.025558317550505,2.8175677377666255,3.1870534425652846,2,1,-0.002081790889343568,0.9999999734168348
544,0.7062421085858587,0.663117537768497,0.7551224460554966,1,1,-0.0004223351684098497,0.9999999243576596
545,1.1092724116161616,1.0750222873902426,1.1430576418446234,1,1,-2.863671720359781e-06,0.9999999458333442
546,1.544314236111111,1.4740293080512505,1.616601166370105,1,1,-4.132766330035509e-08,0.9999999104038659
547,2.6360894097222216,2.471685734952577,2.773096141507647,2,1,-0.0011475240317074201,1.000000031213859
548,0.2512310606060605,0.2317570880340224,2.219654825377764,2,1,-2.072580880927374e-09,0.9999999676407082
549,1.1404829545454547,1.0866375136744002,1.2077971805273804,1,1,-2.385327941945434e-05,0.9999999023457444
550,5.4132080078125,1.4460009753785514,5.61572918058636,3,1,-0.07151051636367921,1.0000819416232478
551,2.9259556009311867,2.7071774881547657,3.1232112137004897,1,1,-0.00014897912982780637,0.9999999761939767
552,0.6798650568181819,0.6309597343505253,0.7327381643537371,1,1,-0.0004980646776907354,1.0000001291938527
553,0.20010653409090906,0.1547579000309706,0.24459698960358398,1,1,-0.017441616401898962,1.0000267280686952
554,0.664142400568182,0.6307604900007959,0.6958369026784325,1,1,-2.2232447016986052e-08,0.9999999065989421
555,0.7067254577020202,0.6725827076053654,0.7434498886554606,1,1,-7.480458815564929e-06,0.9999999816060082
556,0.7117660984848485,0.647222667313512,0.7778586861222522,1,1,-2.0810729845706055e-12,0.9999999938907989
557,1.2747780539772728,1.1582661129141565,1.3849933485269552,1,1,-1.6814136408921058e-12,1.000000002915047
558,0.2742660984848485,0.23523590413754483,0.3092057544372434,1,1,-3.41407831423182e-11,1.00000006984277
559,0.7074159564393939,0.6725183946716833,0.7389619985141844,1,1,-4.11218923845716e-08,1.0000000657229315
560,1.1499289772727275,1.103902770186705,1.6683039102921637,2,1,-7.349275124985764e-16,1.0000000248671774
561,2.888090376420454,0.48285420722647343,3.031127322415186,2,1,-0.0015462886513735292,0.9999999392043756
562,0.9590613162878787,0.905560942245744,1.0117592169967984,1,1,-3.5271089719887435e-11,0.9999999510691875
563,1.2139347577335857,1.1211573315560666,1.2854178603197968,1,1,-3.150003465078e-05,1.0000001156152853
564,0.29741161616161615,0.2321368279240557,0.3448112045686919,1,1,-0.0006923031688068927,1.0001522584362383
565,0.5345565025252523,0.4985989811309406,0.5713515698659455,2,1,-7.470295521191507e-09,0.999999946951066
566,1.251473721590909,1.1979742622327678,1.597218133146295,2,1,-1.7668422857247712e-17,1.0000000276813814
567,0.4648851799242424,0.4311572134754525,0.4968807140139544,1,1,-4.4387110202515625e-05,1.0000002387569829
568,0.6902915877525251,0.6511732886460456,0.7292047408454371,1,1,-0.0009451684769224994,0.9999999598085866
569,0.7351049558080809,0.6890848404607444,0.7751313284660227,1,1,-6.978651846202582e-09,0.9999999439492049
570,0.6731672190656566,0.6308716458071957,0.7036138374690242,1,1,-1.970352392676905e-10,1.0000000044146247
571,0.9701783459595958,0.9227068857394927,1.0279996474134583,1,1,-2.9076162614255818e-11,0.9999998725434287
572,0.5889678030303029,0.5540634503360236,0.6246884579976288,1,1,-1.3233002701045317e-07,1.000000075453681
573,0.8951349431818181,0.7555496697037406,1.10904992910162,2,1,-2.0498080770286153e-05,1.000025964388895
574,1.4073054766414144,1.2876712017961423,1.5336301504042864,1,1,-9.449514346339195e-09,1.0000000022455424
575,1.0326926491477273,0.9635602861913465,1.0955894123213645,1,1,-5.424172985726214e-22,0.9999999767775313
576,0.3964015151515151,0.36423333703168953,0.43014953632092356,2,1,-2.309015619321264e-09,1.0000000431464109
577,0.42333096590909086,0.3908874422809564,0.46080569380145914,1,1,-3.3771324178936693e-09,1.0000001016790436
578,0.22181581439393938,0.19091536307567844,0.25500982600734745,2,1,-8.016395566736484e-09,1.0000000173503862
579,0.8150923295454544,0.7779161205178746,0.8538245333622969,1,1,-3.8712096599785885e-09,0.9999999139323775
580,1.1612531565656563,1.084006711045726,1.2378081485123145,1,1,-1.8459222484023583e-24,1.0000000294676292
581,0.40899621212121207,0.374366540203935,0.4420927125640633,2,1,-6.287395632375631e-10,1.0000000386770667
582,2.461213699494949,1.9572422607345488,2.6241358872971148,2,1,-0.0005732350956994923,1.000000051215522
583,1.1012626262626264,1.0219342326630148,2.2687406534713648,2,1,-2.5056953191691102e-08,0.9999999794419352
584,0.9318487610479798,0.8970260420359569,0.975554198993099,1,1,-0.00019464439419168412,1.0000000167421212
585,0.6718483664772728,0.6132596577780678,0.7158628429682814,1,1,-3.228817854825943e-08,1.0000000621350902
586,0.6225674715909092,0.5691196416981343,0.6657362789917678,1,1,-0.0004326925831068418,1.0000008531452083
587,0.2346590909090909,0.1981512159151414,0.269638982647987,1,1,-1.0314469252747353e-10,0.999999943249518
588,0.7348287563131313,0.6973540170924355,0.7687852739662444,1,1,-4.7690560817705446e-05,1.000000020193224
589,1.0408232717803032,0.9619354659438756,1.1358260828944415,2,1,-2.620981943646321e-09,0.9999999259598608
590,3.0479011304450756,2.9354951525370634,3.1367481403909117,1,1,-0.00015159470580731606,0.9999999686025386
591,0.6954012784090909,0.6674744268876618,0.7331404901322047,1,1,-2.707783049920232e-07,0.9999999056464475
592,0.9431591303661615,0.8887249992292825,0.9931627688504139,1,1,-8.658744317136586e-09,0.9999999052670409
593,0.5971985479797981,0.5552449722079682,0.6319587260915285,1,1,-4.6793244834822e-07,0.9999999206581897
594,0.8630681818181817,0.8275640960298408,0.9026820570768184,1,1,-2.3707733919129015e-07,0.9999999188557217
595,0.7402146464646464,0.7097523421311481,0.7705490149004003,1,1,-3.1243512924721726e-08,0.9999998851912951
596,0.7141137941919191,0.6846080082746633,0.7501620811406023,1,1,-8.568125615620983e-08,1.0000000731994796
597,2.1074884588068183,2.03046730838964,2.1834313060688855,1,1,-0.00020734190184157342,1.0000000063114705
598,0.865636837121212,0.8024037768097642,0.9121206393896762,2,1,-1.6380139834908386e-09,0.9999999844146361
599,1.092455314867424,0.9235840301442753,1.2601271865042183,1,1,-2.9541994895225462e-06,0.9999998313568135
600,1.2502308238636366,1.177849990507792,1.3065971509668346,1,1,-5.379555054544692e-13,0.9999998836519943
601,1.0427911931818183,1.0019813619770839,1.0851614157926754,1,1,-5.011720531938085e-06,0.9999999693009167
602,0.37107402146464646,0.3355241658144338,0.4033489391158777,1,1,-2.1258926099626948e-08,0.9999999996535998
603,5.166530786379419,4.789541220034894,5.504395436186996,1,1,-1.1333320257000654e-13,1.000000105133468
604,0.19795217803030302,0.16038434883859626,0.235928715238711,2,1,-0.009461497010692281,1.0000002147546625
605,1.4783232717803032,1.451821557938872,1.5119639506454954,1,1,-1.3858814230403886e-08,0.9999999558112356
606,0.8493134469696969,0.8081882522115673,0.881145885107209,1,1,-5.987698943967905e-08,0.9999999394342806
607,1.2261427754103535,1.1568074238858301,1.7094492131617713,2,1,-1.814847870117379e-05,1.0000000521977226
608,1.0288603811553032,0.9662246911408123,1.885431179826098,3,1,-4.3117879827259125e-07,1.0000000113931125
609,0.6597922585227272,0.6200685771388919,0.7046946020006484,1,1,-2.6887331004612916e-08,1.0000000145229053
610,0.7698025173611112,0.6862516571659498,0.8771847601096182,2,1,-0.0014327079540312191,0.999999933635995
611,0.6794507575757576,0.639371332644929,0.7182362993500621,1,1,-3.897406553972889e-05,1.0000001069912667
612,0.6755149147727274,0.6442904697269618,0.7080812449043203,1,1,-4.461730426298535e-06,0.9999999838855189
613,0.17715435606060592,0.10788233271530966,3.8633263361434187,2,1,-0.056582501915477375,1.0001674072438853
614,0.5586410984848484,0.4771199079890597,0.6521944165683591,1,1,-0.0033707891953724165,1.0000010041150016
615,2.586525410353535,2.36469835656688,2.7331922475596957,2,1,-0.02210854422867356,1.0000000790587427
616,0.5533380681818181,0.512697017460578,0.5914475375309974,1,1,-3.1814522872622855e-08,0.999999988875743
617,0.6499112215909092,0.6168587891669438,0.679608068558445,1,1,-5.789936994820887e-07,0.9999999839579836
618,0.20507812499999994,0.17130220316895423,0.24184959989737587,1,1,-1.1470436330578856e-09,0.9999999170482805
619,0.33641098484848486,0.30551939391277605,0.37139330603192144,1,1,-6.073507083996603e-08,0.9999999834626225
