,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
194,41218,53.093567,-27.717725,4.668581,0.073751,0.806352,0.094948,0.894451,0.01259,1.403092,0.026257,1.526889,0.033596,1.734291,0.046444,1.79936,0.021957,1.868788,0.018225,1.787355,0.041734,1.858529,0.035737,1.840662,0.284918,1.963159,0.027794,2.060981,0.048306,2.300335,0.174204,3.159349,0.074616,2.968438,0.182322,3.417589,0.173187,3.641678,0.101522,5.227717,0.285374,5.272987,0.281635,5.245015,0.504081,4.770742,0.155189,4.832444,0.157654,4.770475,0.750886,4.549195,0.760979,1.637494,0.132324,1.38656,0.108224,1.622055,0.100466,1.598496,0.053471,1.940064,0.08245,1.900704,0.110597,1.880453,0.044149,1.729278,0.053386,1.871664,0.041939,1.812462,0.05158,1.688755,0.059322,1.786564,0.155699,1.616652,0.198825,2.014885,0.263332,1.084688,0.692289,0.219206,0.520202,0.692195,2.302928924560547,0,3.5,4.31,3.069,27.1,0.03,4.051,0.0,0,0.018677,0.01227,0.004082,0.037037,0,0,1,0,6.0,6.0,6.0,2.3095,2.255,2.367,2.30191,2.2987,2.30422,-21.136227,-21.58499,-21.736715,-21.760277,-21.763046,12.589254379272461,1.1,9.85,0.02,8.6,0
195,36371,53.022497,-27.741457,10.439251,0.122636,1.744968,0.114528,1.339303,0.011936,1.217008,0.037113,1.415642,0.035554,1.771744,0.044246,1.852518,0.032233,2.281873,0.01819,2.360248,0.044474,3.700853,0.051234,4.947641,0.269932,4.05646,0.045054,5.778729,0.069414,5.302262,0.26607,8.877094,0.100327,8.005666,0.184763,8.78795,0.218171,10.106144,0.195821,10.330335,0.298191,13.308188,0.329536,13.860966,0.3746,16.687161,0.140209,12.222174,0.137024,6.393412,1.06719,8.481449,0.888407,1.480227,0.150857,1.295299,0.124633,1.516391,0.1065,1.5537,0.064819,1.953368,0.098509,1.827467,0.145269,2.075224,0.060235,2.203328,0.066227,2.284751,0.050247,2.403572,0.064896,2.561847,0.076067,3.567513,0.205538,4.634308,0.260194,5.865307,0.288132,1.043507,0.892528,0.199816,0.542944,0.768869,0.91,0,3.5,6.699,4.694,82.9,0.03,6.044,0.0,0,0.008083,0.007609,0.07767,0.041809,0,0,1,0,8.0,4.0,8.0,1.0751,1.046,1.106,1.04521,1.04124,1.04779,-19.160246,-19.807682,-20.257414,-20.452732,-21.098076,3.448594909165924,0.14,9.88,0.02,9.6,0
196,38822,53.134718,-27.729399,4.970142,0.066349,0.906716,0.093482,0.618757,0.012643,0.739667,0.023028,0.631612,0.034921,0.791074,0.042927,0.995901,0.018506,1.046725,0.017772,1.053104,0.039304,1.934078,0.030604,2.615232,0.233395,2.207716,0.024893,2.976803,0.041654,3.153316,0.148346,4.389317,0.067801,4.116512,0.160182,4.456927,0.194177,4.682956,0.121273,5.285526,0.232643,6.942768,0.322113,6.362988,0.285576,8.530353,0.277191,6.248807,0.192579,5.787121,0.921304,2.744114,0.882045,0.595669,0.146463,0.55678,0.106171,0.777501,0.115852,0.707602,0.055297,0.909869,0.098438,0.810995,0.12304,1.005363,0.052032,1.058356,0.053931,1.026962,0.046744,1.152462,0.064347,1.177788,0.070662,1.927071,0.158207,2.041274,0.196777,2.677395,0.261332,1.088081,0.72792,0.265413,0.585657,0.180959,1.0260000228881836,0,3.5,3.79,3.312,-26.7,0.16,3.501,0.0,2,0.238073,0.247771,0.23689,0.300539,0,0,1,0,8.0,4.0,8.0,1.0431,1.013,1.074,-1.0,-1.0,-1.0,-18.861921,-19.538229,-19.836529,-20.016735,-20.582907,3.4005016433208155,0.09,9.45,0.02,8.9,0
197,13078,53.220905,-27.851331,31.196151,0.195439,0.195443,0.123271,0.17845,0.017429,0.329813,0.045922,0.370437,0.047016,0.868109,0.057104,1.163668,0.039494,2.01754,0.028923,2.123147,0.062419,4.350365,0.06522,6.979944,0.358041,5.237751,0.046542,7.626746,0.085689,7.674541,0.190465,18.891658,0.169949,19.542843,0.328123,19.273808,0.272738,24.789111,0.231419,40.044439,0.573986,66.067019,0.428786,68.617449,0.572281,89.975881,0.324059,64.515788,0.330235,60.438426,1.008136,44.769365,0.990134,0.420982,0.168219,0.168653,0.129599,0.472725,0.148789,0.786409,0.070265,0.983947,0.103009,0.861816,0.148751,1.25908,0.074359,1.60306,0.080339,2.156849,0.062604,2.529081,0.079886,3.970131,0.089756,4.914257,0.224621,5.711043,0.240946,7.708748,0.386921,1.030094,0.503078,0.291765,0.321892,0.224329,0.73449,0,3.5,10.392,4.241,-79.7,0.03,7.389,12.57,0,0.001238,0.001485,0.008727,0.013895,0,0,1,0,8.0,4.0,8.0,0.8686,0.848,0.893,0.74717,0.74302,0.75243,-18.183165,-19.266691,-19.992725,-20.540882,-22.245995,17.670140167996685,1.36,10.28,0.02,8.7,0
198,21703,53.103871,-27.804071,491.912328,0.463719,26.992405,0.200901,28.88851,0.028176,59.656576,0.064391,76.845629,0.080955,138.039641,0.117447,168.382014,0.05601,197.140582,0.050843,195.784717,0.122299,253.902292,0.094085,310.224258,0.571854,271.150902,0.069517,314.09144,0.124207,313.334726,0.261071,433.784683,0.168721,398.720479,0.4406,437.367879,0.416644,462.61389,0.310902,490.505257,0.732725,485.4801,0.722663,457.208101,0.552355,232.294605,0.271017,159.468845,0.34031,98.502895,1.660665,61.986614,1.581405,54.003901,0.262766,67.244282,0.206386,128.835403,0.229303,143.63292,0.133594,157.857129,0.200622,170.534878,0.262594,180.21302,0.109602,194.991823,0.144896,206.834626,0.100945,229.661319,0.143543,247.778302,0.172966,252.37232,0.381203,272.478485,0.477381,306.095639,0.585715,1.0,0.535488,0.389911,0.707269,0.39457,0.128,0,3.5,18.408,17.515,79.1,0.03,12.672,7.25,2,0.000104,0.000213,0.000202,0.001402,0,0,1,0,20.0,4.0,20.0,0.1304,0.115,0.144,0.12806,0.12499,0.13118,-17.817589,-18.85766,-19.438824,-19.709219,-20.432844,0.1148153617978096,-0.94,9.6,0.02,9.3,0
199,23223,53.20886,-27.801903,3.864764,0.082808,0.711744,0.100082,0.719915,0.015438,0.728414,0.03402,0.763208,0.042514,0.882392,0.049245,0.768515,0.027791,0.841001,0.029721,1.003239,0.050439,1.296142,0.048867,2.044695,0.291675,1.47323,0.044631,2.210048,0.061276,2.0803,0.194246,3.170648,0.086282,3.041146,0.20442,2.822872,0.204498,3.614689,0.16431,4.087457,0.333898,3.649288,0.322288,4.357008,0.379227,5.413108,0.292066,4.123548,0.261543,5.206074,1.578069,1.794723,1.466566,0.741501,0.128934,0.771032,0.099952,0.782323,0.108827,0.84252,0.054907,0.965807,0.08333,0.992227,0.123797,0.848444,0.048947,0.971591,0.048063,0.993499,0.04073,1.064374,0.053263,1.141433,0.059461,1.404576,0.170953,2.179076,0.1913,2.036737,0.280689,1.068654,0.20258,0.225023,0.638018,0.350098,1.146,0,3.5,4.77,3.953,46.7,0.03,5.112,0.0,0,0.078376,0.080512,0.252421,0.239474,0,0,1,0,18.0,4.0,18.0,1.121,1.084,1.159,1.13187,1.1142,1.16057,-18.98219,-19.540049,-19.81518,-20.0039,-20.311222,1.4454398155212402,0.16,9.28,0.02,8.8,0
200,37360,53.190158,-27.734941,82.30866,0.245135,4.808266,0.16923,5.106133,0.0249,4.857219,0.075238,7.4267,0.051997,9.904754,0.073634,12.220165,0.064378,19.272055,0.035569,20.18462,0.070121,28.224371,0.108119,38.430001,0.410503,31.854455,0.100927,39.167486,0.148645,41.611503,0.459284,62.317218,0.202859,62.856467,0.274616,65.245216,0.362262,72.146255,0.376408,90.610734,0.538356,112.85521,0.577691,111.90476,0.55639,93.673851,0.456693,65.113699,0.27955,59.591818,1.15156,28.8459,11.586748,7.507572,0.220281,7.493808,0.158363,9.071848,0.190785,10.041473,0.097244,11.71572,0.133454,12.347031,0.220159,13.620156,0.09847,16.550723,0.106454,20.820359,0.085741,24.489338,0.100794,29.893603,0.116241,32.545542,0.308805,34.296126,0.372077,38.46521,0.519805,1.001743,0.609325,0.244696,0.640258,0.185202,0.62231,0,3.5,10.869,10.022,-35.6,0.03,10.772,7.34,3,0.045057,0.046531,0.048588,0.114709,0,0,1,0,18.0,4.0,18.0,0.641,0.622,0.663,0.59919,0.59457,0.604,-20.06345,-20.820122,-21.280815,-21.582434,-22.383694,8.870272333314368,0.86,10.33,0.02,9.3,0
201,29861,53.16196,-27.773905,11.831947,0.172495,3.550446,0.138465,3.509126,0.01866,3.981431,0.053979,4.787474,0.054962,6.951729,0.065223,7.484588,0.045221,7.464076,0.049275,8.60596,0.071844,9.172733,0.078895,10.108198,0.374179,9.343957,0.046379,10.192736,0.103385,9.677875,0.318561,11.379691,0.116696,11.008159,0.270945,10.803664,0.298553,11.496559,0.21395,12.697334,0.458535,11.94014,0.458521,12.76546,0.42028,5.676982,0.225352,3.962145,0.193053,2.909638,1.387967,2.772655,1.345744,4.175336,0.195221,4.203907,0.146307,6.942889,0.143217,7.528409,0.089489,8.006563,0.124615,8.306612,0.171926,8.276642,0.080028,9.387293,0.085581,9.702862,0.073058,8.362044,0.08047,8.699158,0.090172,9.15538,0.258759,8.970707,0.300527,10.785108,0.411412,1.00668,0.144382,0.291127,1.0,0.38283,0.2750000059604645,0,3.5,11.289,7.875,-71.7,0.03,8.666,0.0,3,0.312088,0.360502,0.594631,1.684505,1,0,1,0,81.0,80.0,124.0,0.2714,0.256,0.288,0.27698,0.27307,0.28104,-17.188257,-17.679176,-17.809406,-17.920326,-18.201872,0.23988328874111176,-0.62,8.42,0.02,9.0,0
202,21205,53.179319,-27.812522,11.685802,0.069516,0.546451,0.100042,0.305102,0.012518,0.41804,0.024395,0.398282,0.031944,0.550758,0.037132,0.505795,0.020289,0.603542,0.018215,0.534701,0.038192,0.958128,0.034691,1.385453,0.251023,1.156328,0.023147,1.770978,0.045457,1.598814,0.149244,8.486199,0.055426,7.793778,0.153935,8.160146,0.170748,10.290338,0.117576,13.517581,0.318526,18.098825,0.266963,19.276766,0.316694,27.094475,0.110104,29.315167,0.131735,27.58671,1.229484,19.393606,1.372274,0.568605,0.129092,0.47238,0.093352,0.553381,0.097342,0.47404,0.045427,0.464908,0.079846,0.664119,0.10823,0.504653,0.042292,0.521834,0.050596,0.589644,0.036927,0.643561,0.04664,0.901246,0.058031,0.829754,0.152387,1.239679,0.183529,1.52156,0.235199,1.07106,0.58884,0.257931,0.837263,0.383276,1.73,0,3.5,4.487,3.946,16.6,0.91,3.303,3.92,3,0.062971,0.08289,0.045577,0.027902,0,0,1,0,24.0,4.0,24.0,1.7608,1.72,1.804,1.76627,1.76366,1.7669,-20.593515,-21.583336,-22.109375,-22.394312,-23.041882,20.040378359743272,0.21,10.65,0.02,9.2,0
203,21358,53.05409,-27.811396,1.214154,0.081003,0.130544,0.123116,0.038848,0.013943,0.001865,0.029576,0.099225,0.042657,0.458103,0.0518,0.744291,0.025105,0.962064,0.022531,0.988193,0.057492,1.351962,0.041686,1.469638,0.303664,1.396895,0.020819,1.403038,0.056161,1.578313,0.106236,1.209514,0.076228,1.04878,0.254725,1.510329,0.245351,1.333937,0.141074,1.784244,0.361178,1.246266,0.355552,1.468638,0.417312,1.961491,0.184616,1.356296,0.182148,1.276761,1.675138,1.403427,1.370513,-0.287,0.148751,-0.335669,0.126497,0.324326,0.115685,0.481074,0.067072,0.412405,0.098295,0.464345,0.146874,0.564494,0.056001,0.43433,0.063898,1.230631,0.050903,1.298637,0.058735,1.181706,0.068687,1.155118,0.164593,1.469465,0.209737,0.396816,0.290812,1.066506,0.661268,0.703956,0.713572,0.388914,4.2829999923706055,0,4.51,3.868,3.101,-54.8,0.05,4.652,0.0,3,6.435294,6.555172,87.610243,4.560501,1,0,1,0,20.0,4.0,20.0,4.135,4.077,4.215,3.99781,3.98839,3.99643,-21.532303,-21.715956,-21.673655,-21.730795,-21.507265,13.182567596435547,1.12,9.58,0.02,8.6,0
204,38050,53.06886,-27.733461,5.476934,0.073902,0.709604,0.092547,0.664016,0.012581,0.900481,0.024971,0.78226,0.031517,0.912307,0.03982,1.107762,0.021328,1.19144,0.01794,1.234513,0.040086,1.690911,0.034402,2.031282,0.227844,2.00084,0.031903,2.955426,0.046446,2.832668,0.163931,4.37163,0.073409,3.266855,0.228487,4.222735,0.176548,4.916987,0.129604,5.514035,0.262393,6.569577,0.290105,5.025288,0.369904,9.020206,0.142333,8.429517,0.124532,4.65338,0.847427,3.834739,0.793298,0.972605,0.127591,0.761037,0.106754,0.680307,0.104334,0.854839,0.052009,0.939123,0.091035,0.925686,0.120196,1.061738,0.050409,1.262934,0.05468,1.207966,0.046508,1.171488,0.054879,1.364831,0.064004,1.318968,0.161677,1.369491,0.207235,2.649617,0.275178,1.083372,0.703866,0.236616,0.532011,0.810633,1.2619999647140503,0,3.5,4.286,3.155,-68.0,0.04,3.866,0.0,2,0.049828,0.060046,0.162996,0.017857,0,0,1,0,6.0,4.0,6.0,1.2355,1.195,1.275,1.26144,1.25872,1.2623,-19.57234,-20.173273,-20.384893,-20.595766,-21.027996,4.570882320404053,0.66,9.58,0.02,8.7,0
205,36093,53.065221,-27.742901,5.14581,0.101189,1.30908,0.113644,1.420673,0.016337,2.221419,0.035365,2.454844,0.040823,2.725483,0.052671,2.914005,0.026671,3.039735,0.01915,2.937884,0.049589,3.081338,0.04378,2.697186,0.287701,3.192762,0.026375,3.25782,0.060767,3.428942,0.167187,3.840064,0.089091,3.355437,0.207261,3.573178,0.228704,4.572444,0.16442,5.137322,0.298546,5.569877,0.335958,5.710415,0.347393,6.19807,0.164998,5.796718,0.155092,5.950933,0.836229,3.294555,0.67851,1.857993,0.147717,2.544256,0.116775,2.731519,0.120991,2.887783,0.065587,2.650299,0.095242,3.052769,0.152947,2.939609,0.061529,3.05455,0.072599,3.112386,0.054532,3.157942,0.067952,2.935924,0.079186,3.23365,0.198026,2.716291,0.266746,2.98817,0.286028,1.053741,0.739873,0.41219,0.6323,0.838489,2.615999937057495,0,3.7,5.53,4.201,-52.9,0.03,5.473,0.0,3,0.509401,0.56475,0.410339,0.607032,1,0,1,0,8.0,4.0,8.0,2.5735,2.532,2.617,2.60564,2.56081,2.60865,-21.776173,-22.07158,-22.134737,-22.250761,-22.194307,23.98832893371582,1.38,9.82,0.02,8.4,0
206,44683,53.047411,-27.701827,8.712676,0.079237,0.020858,0.092573,0.122459,0.013592,0.220867,0.026156,0.275426,0.030847,0.439934,0.041035,0.640831,0.021563,0.913504,0.021608,1.080023,0.040979,1.924264,0.036636,2.628704,0.242881,2.147321,0.028551,2.855689,0.050834,2.902722,0.146838,6.180847,0.068658,6.098584,0.196156,5.410539,0.221175,6.972163,0.161039,9.20222,0.381302,14.295109,0.304244,16.031499,0.36403,19.818213,0.131846,14.089226,0.145475,16.023619,0.815605,10.094234,0.779654,-0.061846,0.121991,0.24263,0.093238,0.523325,0.09922,0.377057,0.046029,0.378335,0.068451,0.668624,0.111809,0.552826,0.042522,0.597704,0.048628,1.003766,0.038228,1.294142,0.049233,1.762708,0.060583,1.935211,0.15095,1.98958,0.187873,2.243063,0.247902,1.077527,0.615302,0.287713,0.531341,0.806612,0.733,0,3.5,4.36,3.474,66.8,0.14,3.769,23.36,0,0.090326,0.08753,0.163835,0.126344,0,0,1,0,6.0,2.0,6.0,0.7802,0.76,0.802,-1.0,-1.0,-1.0,-17.388245,-18.328176,-18.890759,-19.367268,-20.612143,5.0344502900883334,0.64,9.55,0.02,8.7,0
207,36249,53.141779,-27.742518,16.016634,0.110481,3.251877,0.10268,3.292658,0.013847,3.762504,0.029479,3.917658,0.037433,4.902745,0.046733,6.794251,0.025761,8.363085,0.021968,8.779741,0.045308,10.674656,0.042429,10.98407,0.255579,10.861217,0.028704,11.507111,0.057343,11.660172,0.190493,14.298966,0.105338,13.297683,0.161003,14.447488,0.201598,14.928433,0.147753,16.232526,0.215087,18.077761,0.33013,17.437747,0.236317,12.827727,0.255071,10.066805,0.157048,6.096681,0.812076,5.657435,0.768955,3.977728,0.153372,3.847915,0.115117,4.354315,0.11138,4.620249,0.06041,4.930336,0.086857,7.601239,0.148102,7.973311,0.054804,8.509933,0.067273,8.941157,0.052701,9.625167,0.064681,9.868586,0.08071,11.569509,0.19703,11.530006,0.257435,11.225949,0.295512,1.063567,0.674987,0.261837,0.394696,0.232751,0.5246000289916992,0,3.5,5.693,3.753,-9.7,0.03,4.906,7.68,0,0.002125,0.00193,0.013378,0.000644,0,0,1,0,12.0,4.0,12.0,0.5386,0.516,0.568,0.57145,0.52519,0.57298,-18.781755,-19.320868,-19.53008,-19.687721,-20.032852,1.202264428138733,0.08,9.19,0.02,9.0,0
208,40862,53.04802,-27.719743,32.338669,0.142287,0.188409,0.108848,0.274293,0.016425,0.297307,0.037439,0.454242,0.037879,0.586275,0.051953,0.820909,0.032891,1.246224,0.023569,1.25181,0.050552,2.432482,0.055555,4.80417,0.287353,3.337734,0.037411,5.973641,0.077362,5.763493,0.229793,21.018765,0.11081,20.501274,0.25506,22.013343,0.27562,26.841469,0.196724,37.11348,0.468483,54.739539,0.410556,58.133291,0.502364,87.661935,0.267308,84.468889,0.212674,56.569358,0.927467,42.300378,0.843352,0.105262,0.146642,0.379197,0.108828,0.724479,0.115992,0.619694,0.057312,0.544305,0.079698,0.689332,0.132106,0.797107,0.05611,1.033176,0.067491,1.062875,0.050512,1.653004,0.063149,2.087483,0.073631,2.236667,0.192704,3.042008,0.2411,4.264563,0.336886,1.032428,0.623101,0.267137,0.529537,0.818343,1.3300000429153442,0,3.5,7.392,5.597,47.0,0.03,6.097,7.05,3,0.348989,0.284702,0.348912,0.425231,0,0,1,0,6.0,4.0,6.0,1.3347,1.298,1.373,1.31637,1.29996,1.3361,-20.421692,-21.553513,-22.315815,-22.677996,-23.655346,46.96301783904059,0.47,10.91,0.02,9.2,0
209,25698,53.190818,-27.790351,0.383018,0.042376,0.150738,0.09907,-0.01589,0.013672,-0.013651,0.02481,-0.001802,0.03078,-0.016102,0.040528,0.050109,0.020758,0.099877,0.025194,0.010354,0.038424,0.230293,0.035556,0.210383,0.243409,0.206197,0.028592,0.288986,0.044746,0.471442,0.152926,0.355915,0.061065,0.466951,0.168004,0.183451,0.176787,0.293677,0.117341,-0.188843,0.251659,0.673755,0.290211,0.408279,0.308,0.679611,0.109861,0.435484,0.096427,0.381826,0.574001,0.622595,0.64423,-0.052656,0.114619,-0.146792,0.088872,-0.156393,0.088818,-0.046666,0.051395,-0.069775,0.074665,-0.063416,0.098268,0.056181,0.046209,-0.033162,0.046658,0.010599,0.036785,0.075432,0.047211,0.180982,0.054624,0.120451,0.148523,0.340517,0.182834,0.039535,0.233173,1.137806,0.166817,0.25265,0.704469,0.361964,5.139999866485596,2,3.69,3.032,1.977,-19.4,0.26,3.395,0.0,0,0.380952,0.601476,1.364768,1.608689,1,0,1,0,20.0,4.0,20.0,4.9164,4.683,5.119,-1.0,-1.0,-1.0,-20.66152,-20.894714,-20.764786,-20.791752,-20.890085,7.762470722198486,0.89,9.26,0.02,8.4,0
210,21633,53.19966,-27.810445,5.465107,0.124671,0.727685,0.128569,0.923922,0.019668,0.979641,0.055024,0.975507,0.048367,1.27251,0.061203,1.609479,0.045766,2.042233,0.033646,2.06,0.063684,3.205575,0.079367,3.520545,0.349521,3.3709,0.062298,4.025272,0.101156,3.525809,0.245065,4.848718,0.148937,4.72808,0.305373,4.779865,0.249843,5.481743,0.283862,5.721132,0.566759,6.270992,0.451353,6.850909,0.603761,5.301024,0.232798,3.704022,0.231382,2.736217,1.495615,2.065805,1.521029,1.006785,0.162863,0.999461,0.111061,1.172985,0.124197,1.264578,0.066313,1.399697,0.08687,1.579846,0.156909,1.361664,0.070146,1.919895,0.07347,2.188592,0.061754,2.596313,0.075175,2.733646,0.087027,3.311576,0.244545,3.202009,0.265141,3.381607,0.330581,1.033592,0.286903,0.376264,0.703411,0.37622,0.68233,0,3.5,6.82,5.879,-68.0,0.03,8.104,0.0,0,0.110195,0.133833,0.265733,0.087723,0,0,1,0,20.0,4.0,20.0,0.6799,0.655,0.705,0.67951,0.66678,0.69068,-18.056879,-18.66316,-18.98201,-19.150658,-19.533934,0.676082968711853,-0.17,9.02,0.02,9.0,0
211,30568,53.057313,-27.771269,9.16648,0.111663,2.350695,0.112117,2.050594,0.013648,2.13002,0.036449,2.298247,0.037738,2.600712,0.049467,3.373453,0.031754,4.23438,0.0187,4.291625,0.045518,5.888227,0.050909,6.094106,0.279649,6.072622,0.024234,6.626001,0.068096,6.497212,0.135342,8.414097,0.105492,7.70088,0.185104,7.920936,0.227929,8.336976,0.178059,8.374849,0.297651,10.112391,0.343536,10.492987,0.480645,8.515291,0.218887,6.235327,0.191702,1.472328,5.924695,6.576833,6.652061,2.150781,0.140665,2.598934,0.11014,2.450202,0.120195,2.730824,0.06772,2.757067,0.097988,2.794875,0.129642,2.952759,0.057755,4.094001,0.062747,4.23809,0.052215,5.020181,0.059805,5.433583,0.073301,5.832203,0.203975,5.776562,0.248851,6.873111,0.315119,1.048518,0.866326,0.563905,0.563905,0.465944,0.67884,0,3.5,7.467,3.821,70.6,0.03,5.909,0.0,0,0.007373,0.014603,-0.257731,0.081076,0,0,1,0,16.0,4.0,16.0,0.6797,0.659,0.702,0.68708,0.67993,0.69268,-18.838846,-19.338953,-19.546629,-19.692467,-20.005241,1.819700837135315,0.26,9.09,0.02,8.7,0
212,19486,53.086983,-27.821134,1.589539,0.041639,1.31571,0.098944,1.190322,0.012336,1.642278,0.022579,1.640331,0.031238,1.502131,0.040515,1.67738,0.019608,1.641474,0.017178,1.608962,0.040655,1.696339,0.031672,1.997164,0.241916,1.572246,0.015537,1.516359,0.042864,1.56166,0.077703,1.722642,0.049876,1.8563,0.137817,1.734705,0.163177,1.501632,0.106543,3.072226,0.271654,2.380401,0.282564,2.098901,0.217258,1.361546,0.108335,1.174034,0.121827,1.808404,1.174262,-0.200593,1.100136,2.327657,0.130583,1.648746,0.100488,1.736916,0.094549,1.648877,0.052061,1.548696,0.075655,1.736588,0.111873,1.631295,0.046173,1.565216,0.051821,1.646256,0.037821,1.565007,0.049226,1.513276,0.055141,1.814075,0.15627,1.220731,0.174949,1.899862,0.239839,1.118826,0.5336,0.702436,0.95358,0.374764,2.4834001064300537,0,3.5,3.108,2.796,87.2,0.89,3.09,0.0,0,0.007812,0.012195,0.030333,0.022824,0,0,1,0,26.0,4.0,28.0,0.0694,0.057,0.085,0.06609,0.03936,0.07563,-20.664717,-20.826073,-20.79948,-20.975039,-20.433449,8.912508964538574,0.95,8.95,0.02,8.1,0
213,22461,53.053289,-27.806402,12.449893,0.146899,2.01015,0.155312,1.663386,0.016481,1.286875,0.061221,1.850978,0.045835,1.981432,0.055304,1.678173,0.053537,2.347138,0.025324,2.367202,0.059356,2.680621,0.088883,4.191028,0.346223,3.137794,0.048473,4.9616,0.120325,5.123724,0.330851,9.520841,0.160938,8.297452,0.291586,9.722389,0.269251,10.977333,0.250036,11.618939,0.398281,14.924622,0.432868,15.479563,0.650442,19.360768,0.182841,17.218896,0.193231,10.276364,1.326108,9.843986,1.255564,2.207939,0.161127,2.00672,0.11826,1.847764,0.126139,1.805369,0.071126,1.953476,0.098615,1.863962,0.150339,2.096952,0.069756,2.275223,0.074148,2.354351,0.061405,2.535006,0.074799,2.995789,0.087409,2.783955,0.22566,3.319752,0.291705,4.264965,0.366006,1.023405,0.784103,0.368623,0.716167,0.394049,1.316,0,3.5,8.278,6.36,50.9,0.03,8.873,0.0,0,0.002875,0.004899,0.047631,0.014895,0,0,1,0,20.0,8.0,20.0,1.3226,1.281,1.363,1.30597,1.29935,1.30974,-20.334455,-20.964333,-21.369263,-21.5677,-22.072107,5.754399299621582,0.76,10.07,0.02,9.0,0
214,20199,53.16775,-27.816694,6.703038,0.147207,1.355206,0.145043,1.322242,0.020879,1.169206,0.06486,1.326896,0.048327,1.394725,0.060204,1.518148,0.049304,1.652389,0.034012,1.683936,0.062035,2.399853,0.084157,3.266415,0.342252,2.7024,0.063641,4.129372,0.110874,3.737665,0.419191,5.746389,0.143646,5.275577,0.290468,5.613301,0.302229,6.365185,0.306867,5.994464,0.54392,7.775461,0.497787,8.975205,0.521027,9.376244,0.256637,6.906149,0.286352,5.592297,1.512615,3.5586,1.525131,1.371164,0.180108,1.332612,0.12647,1.089326,0.144826,1.283254,0.079868,1.248986,0.112681,1.66603,0.171233,1.421579,0.082655,1.546255,0.084979,1.7136,0.063715,1.818384,0.08155,1.844166,0.094644,1.863863,0.259113,2.517859,0.296616,3.518089,0.406766,1.018457,0.56023,0.231649,0.83829,0.339903,1.0199999809265137,0,3.5,8.88,6.755,-29.3,0.03,9.685,0.0,2,0.212252,0.227033,0.113545,0.294645,0,0,1,0,24.0,4.0,24.0,1.1357,1.102,1.172,1.12124,1.11359,1.13574,-19.156351,-19.76332,-20.123308,-20.294497,-20.79436,3.2382269879473276,0.09,9.65,0.02,9.4,0
215,32445,53.111837,-27.762587,4.993552,0.105666,1.961826,0.115438,2.001021,0.015862,1.835199,0.041898,1.973921,0.04079,1.915955,0.049333,1.844609,0.037247,2.003809,0.019347,1.991139,0.052767,2.161166,0.060323,2.797865,0.317006,2.41709,0.035014,3.459151,0.082174,2.979883,0.277947,4.379462,0.11649,3.382689,0.252062,3.94079,0.234719,4.454904,0.21015,4.313689,0.360473,5.333038,0.396975,4.692113,0.389836,5.308307,0.277619,4.941284,0.269022,-0.511347,5.688534,0.082842,4.85553,2.163309,0.162365,1.986281,0.121984,1.834135,0.138635,1.963195,0.073859,1.800787,0.108267,1.789842,0.15595,1.976964,0.067878,1.953698,0.071468,1.895557,0.05904,1.951533,0.072359,2.098683,0.080474,1.979382,0.217658,1.476668,0.268401,3.266831,0.35303,1.045841,0.75936,0.235978,0.619245,0.395574,1.306,0,3.52,6.207,4.779,-23.2,0.03,6.633,0.0,2,0.380807,0.352506,-0.505346,-1.341326,0,0,1,0,18.0,4.0,18.0,1.25,1.209,1.29,1.30366,1.30072,1.30704,-19.941265,-20.345709,-20.438314,-20.557167,-20.721527,2.630267858505249,0.42,9.34,0.02,8.7,0
